y_true,y_pred,residuals
0.9999996928776604,0.8038620553464194,0.19613763753124103
0.4929929535701231,0.8038620553464194,-0.3108691017762963
0.0488132391114593,0.8038620553464194,-0.7550488162349601
0.1005268999195918,0.8038620553464194,-0.7033351554268277
0.9999346997131,0.8038620553464194,0.1960726443666806
0.8977786109488728,0.8038620553464194,0.09391655560245338
0.9693587159872848,0.8038620553464194,0.16549666064086543
0.9999999185921072,0.8038620553464194,0.19613786324568783
0.1466137743716873,0.8038620553464194,-0.6572482809747321
0.9221820978246172,0.8038620553464194,0.11832004247819783
0.9884772832001446,0.8038620553464194,0.1846152278537252
0.2309957184032559,0.8038620553464194,-0.5728663369431635
0.4343623477908386,0.8038620553464194,-0.3694997075555808
0.9994809298950708,0.8038620553464194,0.19561887454865134
0.9999992240310932,0.8038620553464194,0.1961371686846738
0.4910871582154125,0.8038620553464194,-0.3127748971310069
0.9999733611921114,0.8038620553464194,0.19611130584569203
0.9999999999999198,0.8038620553464194,0.19613794465350043
0.9992384646137148,0.8038620553464194,0.19537640926729538
0.6021146554370657,0.8038620553464194,-0.20174739990935375
0.7209076548041762,0.8038620553464194,-0.08295440054224323
0.9999998003041264,0.8038620553464194,0.19613774495770697
0.1717656511209972,0.8038620553464194,-0.6320964042254222
0.9350766846739068,0.8038620553464194,0.1312146293274874
0.9999999906761934,0.8038620553464194,0.19613793532977397
0.9999012024696547,0.8038620553464194,0.19603914712323534
0.9127260913910932,0.8038620553464194,0.10886403604467376
0.0026958623545457,0.8038620553464194,-0.8011661929918737
0.6429164500998525,0.8038620553464194,-0.16094560524656687
0.9922413230462804,0.8038620553464194,0.18837926769986102
0.9462361460057048,0.8038620553464194,0.1423740906592854
0.9996123438441172,0.8038620553464194,0.19575028849769782
0.3038885571120145,0.8038620553464194,-0.4999734982344049
0.9978711844210724,0.8038620553464194,0.19400912907465295
0.9911967534648792,0.8038620553464194,0.18733469811845982
0.9291563671375908,0.8038620553464194,0.12529431179117134
0.9909078064930228,0.8038620553464194,0.18704575114660338
0.9942183471911924,0.8038620553464194,0.19035629184477298
0.9590077583011216,0.8038620553464194,0.1551457029547022
0.8697635484462065,0.8038620553464194,0.0659014930997871
0.9177198439055516,0.8038620553464194,0.1138577885591322
0.2520828061165094,0.8038620553464194,-0.5517792492299101
0.7864469759028329,0.8038620553464194,-0.017415079443586556
0.9650951760242684,0.8038620553464194,0.161233120677849
0.5541887395010626,0.8038620553464194,-0.2496733158453568
0.8552878373270405,0.8038620553464194,0.05142578198062109
0.9999067274094108,0.8038620553464194,0.19604467206299137
0.9997330221215244,0.8038620553464194,0.19587096677510496
0.976679623586532,0.8038620553464194,0.17281756824011263
0.9998496897993964,0.8038620553464194,0.19598763445297696
0.9999999993744034,0.8038620553464194,0.196137944027984
0.985463731117983,0.8038620553464194,0.1816016757715636
0.9623155263732897,0.8038620553464194,0.15845347102687024
0.9975462341847418,0.8038620553464194,0.19368417883832234
0.059573571307467,0.8038620553464194,-0.7442884840389524
0.8739395620002485,0.8038620553464194,0.07007750665382906
0.3780858479528212,0.8038620553464194,-0.4257762073935982
0.9996717324037832,0.8038620553464194,0.19580967705736374
0.9207382535279148,0.8038620553464194,0.11687619818149542
0.999702375105471,0.8038620553464194,0.19584031975905158
0.0815881435050934,0.8038620553464194,-0.722273911841326
0.855605208353971,0.8038620553464194,0.05174315300755161
0.992556067345113,0.8038620553464194,0.18869401199869362
0.4102814109794307,0.8038620553464194,-0.3935806443669887
0.9174926596400916,0.8038620553464194,0.11363060429367222
0.9999936967299256,0.8038620553464194,0.19613164138350614
0.907776195550244,0.8038620553464194,0.10391414020382461
0.9835628651442144,0.8038620553464194,0.179700809797795
0.9581609893705456,0.8038620553464194,0.1542989340241262
0.9982782223894612,0.8038620553464194,0.19441616704304177
0.9999973382333304,0.8038620553464194,0.19613528288691096
0.9924642049854576,0.8038620553464194,0.1886021496390382
0.9914079730224558,0.8038620553464194,0.18754591767603634
0.4956668097660101,0.8038620553464194,-0.30819524558040934
0.9999996720178916,0.8038620553464194,0.19613761667147223
0.9732475946555366,0.8038620553464194,0.16938553930911715
0.9483266632568084,0.8038620553464194,0.14446460791038895
0.9999982456832875,0.8038620553464194,0.19613619033686813
0.6275257839465973,0.8038620553464194,-0.1763362713998221
0.9910365838661988,0.8038620553464194,0.18717452851977934
0.5207341147935564,0.8038620553464194,-0.28312794055286306
0.9522626130241236,0.8038620553464194,0.14840055767770421
0.805688931127239,0.8038620553464194,0.0018268757808196368
0.7461926875701765,0.8038620553464194,-0.057669367776242875
0.9999999671834024,0.8038620553464194,0.19613791183698304
0.1097405009098792,0.8038620553464194,-0.6941215544365402
0.958183331574775,0.8038620553464194,0.15432127622835556
0.9980504917953092,0.8038620553464194,0.19418843644888983
0.9999999994965186,0.8038620553464194,0.19613794415009922
0.999565602869442,0.8038620553464194,0.19570354752302255
0.7305216592240933,0.8038620553464194,-0.07334039612232612
0.9804190995829372,0.8038620553464194,0.17655704423651775
0.6945383881052744,0.8038620553464194,-0.10932366724114506
0.877950827840199,0.8038620553464194,0.07408877249377954
0.999558601340002,0.8038620553464194,0.19569654599358255
0.5432917415243007,0.8038620553464194,-0.2605703138221187
0.0002021290791438,0.8038620553464194,-0.8036599262672756
0.9590840102203648,0.8038620553464194,0.1552219548739454
0.9892974920120188,0.8038620553464194,0.18543543666559936
0.9892353512134954,0.8038620553464194,0.18537329586707596
0.9999891554192776,0.8038620553464194,0.19612710007285816
0.9813763667793336,0.8038620553464194,0.17751431143291418
0.9295576386968318,0.8038620553464194,0.12569558335041242
0.9591145074002704,0.8038620553464194,0.15525245205385096
0.9036040655419826,0.8038620553464194,0.09974201019556317
0.9999573465400216,0.8038620553464194,0.19609529119360214
0.3657340989092579,0.8038620553464194,-0.4381279564371615
0.8900192880165976,0.8038620553464194,0.08615723267017816
0.8270028999685867,0.8038620553464194,0.023140844622167256
0.999963303104501,0.8038620553464194,0.19610124775808158
0.9999999825689884,0.8038620553464194,0.19613792722256895
0.5437990945371937,0.8038620553464194,-0.26006296080922575
0.9999994211069486,0.8038620553464194,0.1961373657605292
0.6015169220681259,0.8038620553464194,-0.2023451332782935
0.9478358555692736,0.8038620553464194,0.14397380022285422
0.999999979794095,0.8038620553464194,0.19613792444767564
0.8790058134098835,0.8038620553464194,0.07514375806346407
0.8850169318182427,0.8038620553464194,0.08115487647182329
0.975016551947959,0.8038620553464194,0.17115449660153959
0.9999984768432532,0.8038620553464194,0.19613642149683375
0.0973368643031973,0.8038620553464194,-0.7065251910432221
0.7113569814757275,0.8038620553464194,-0.09250507387069196
0.1696660999927439,0.8038620553464194,-0.6341959553536756
0.964409402575138,0.8038620553464194,0.16054734722871855
0.9946273513483092,0.8038620553464194,0.19076529600188974
0.9855141835629422,0.8038620553464194,0.18165212821652277
0.8720547451002031,0.8038620553464194,0.06819268975378368
0.940400950268328,0.8038620553464194,0.13653889492190863
0.9539835647724504,0.8038620553464194,0.15012150942603097
0.9995015640325808,0.8038620553464194,0.19563950868616142
0.9999999999992102,0.8038620553464194,0.19613794465279077
0.999999039836919,0.8038620553464194,0.19613698449049954
0.9707586556350828,0.8038620553464194,0.16689660028866338
0.2660800056896357,0.8038620553464194,-0.5377820496567838
0.8481464596768382,0.8038620553464194,0.0442844043304188
0.9999958729240512,0.8038620553464194,0.19613381757763182
0.1040693065914258,0.8038620553464194,-0.6997927487549936
0.2018963100295822,0.8038620553464194,-0.6019657453168372
0.9059507988227684,0.8038620553464194,0.102088743476349
0.8898860834975768,0.8038620553464194,0.0860240281511574
0.7383918496839633,0.8038620553464194,-0.0654702056624561
0.9866438841760514,0.8038620553464194,0.182781828829632
0.9999622097839704,0.8038620553464194,0.19610015443755102
0.8479475163090349,0.8038620553464194,0.04408546096261545
0.9921752161964869,0.8038620553464194,0.18831316085006744
0.991047085471022,0.8038620553464194,0.18718503012460264
0.9976566416465904,0.8038620553464194,0.193794586300171
0.9999964396748966,0.8038620553464194,0.19613438432847718
0.9999999998598628,0.8038620553464194,0.19613794451344335
0.9991630128794816,0.8038620553464194,0.1953009575330622
0.912468966821576,0.8038620553464194,0.10860691147515655
0.9999999997561412,0.8038620553464194,0.19613794440972177
0.9322810588894204,0.8038620553464194,0.12841900354300095
0.2445960107168237,0.8038620553464194,-0.5592660446295957
0.984390637815828,0.8038620553464194,0.18052858246940862
0.9182259347947954,0.8038620553464194,0.114363879448376
0.9988450313128778,0.8038620553464194,0.19498297596645842
0.1134469811843253,0.8038620553464194,-0.6904150741620941
0.98986218791713,0.8038620553464194,0.18600013257071057
0.9903202426946692,0.8038620553464194,0.18645818734824982
0.7147709596741652,0.8038620553464194,-0.08909109567225426
0.9966566644576572,0.8038620553464194,0.1927946091112378
0.9987749018104612,0.8038620553464194,0.19491284646404183
0.6275762728751896,0.8038620553464194,-0.17628578247122983
0.9871255111040114,0.8038620553464194,0.18326345575759195
0.7838943097654816,0.8038620553464194,-0.019967745580937835
0.9727725833650568,0.8038620553464194,0.16891052801863737
0.4100448868465912,0.8038620553464194,-0.39381716849982823
0.6015232655001123,0.8038620553464194,-0.20233878984630715
0.9533617834360508,0.8038620553464194,0.1494997280896314
0.6377449115910954,0.8038620553464194,-0.16611714375532405
0.1191529536269432,0.8038620553464194,-0.6847091017194762
0.9399287468653654,0.8038620553464194,0.13606669151894601
0.9996757742890848,0.8038620553464194,0.19581371894266542
0.9999998468238116,0.8038620553464194,0.1961377914773922
0.9046051038867828,0.8038620553464194,0.10074304854036342
0.9978999024319384,0.8038620553464194,0.19403784708551897
0.2021508447685606,0.8038620553464194,-0.6017112105778588
0.6853631604253073,0.8038620553464194,-0.1184988949211121
0.9788566418709568,0.8038620553464194,0.17499458652453737
0.8636460272891892,0.8038620553464194,0.05978397194276974
0.9595176285738736,0.8038620553464194,0.15565557322745416
0.047936492881226,0.8038620553464194,-0.7559255624651934
0.7901782079184824,0.8038620553464194,-0.013683847427937046
0.7015584949962868,0.8038620553464194,-0.10230356035013266
0.9957453396222784,0.8038620553464194,0.191883284275859
0.4916748851079793,0.8038620553464194,-0.3121871702384401
0.0556029995529441,0.8038620553464194,-0.7482590557934753
0.9938474648314742,0.8038620553464194,0.18998540948505482
0.6284941944481288,0.8038620553464194,-0.1753678608982906
0.9999810481440874,0.8038620553464194,0.19611899279766798
0.999909090784562,0.8038620553464194,0.19604703543814261
0.7188438956173853,0.8038620553464194,-0.08501815972903415
0.8321439288037867,0.8038620553464194,0.028281873457367324
0.910952541245678,0.8038620553464194,0.10709048589925863
0.9999541887290768,0.8038620553464194,0.1960921333826574
0.6428049507142601,0.8038620553464194,-0.16105710463215928
0.7334414807592496,0.8038620553464194,-0.07042057458716977
0.998747331441304,0.8038620553464194,0.1948852760948846
0.999767346451936,0.8038620553464194,0.19590529110551658
0.9779499362998232,0.8038620553464194,0.17408788095340377
0.1309212432518886,0.8038620553464194,-0.6729408120945308
0.1443432479095907,0.8038620553464194,-0.6595188074368288
0.99999946649515,0.8038620553464194,0.19613741114873062
0.9969283391485508,0.8038620553464194,0.19306628380213142
0.3561611868208112,0.8038620553464194,-0.4477008685256082
0.9280397226961,0.8038620553464194,0.12417766734968061
0.999999192497904,0.8038620553464194,0.19613713715148462
0.9997442730572116,0.8038620553464194,0.19588221771079217
0.9694295754056436,0.8038620553464194,0.16556752005922415
0.8538938386960699,0.8038620553464194,0.05003178334965053
0.9909917825735592,0.8038620553464194,0.18712972722713983
0.9989802608499956,0.8038620553464194,0.19511820550357617
0.992801584265042,0.8038620553464194,0.18893952891862253
0.9999971588595398,0.8038620553464194,0.19613510351312036
0.9981552937527882,0.8038620553464194,0.1942932384063688
0.9999999704451976,0.8038620553464194,0.1961379150987782
0.6467062101713758,0.8038620553464194,-0.15715584517504366
0.978065040371996,0.8038620553464194,0.17420298502557663
0.9665256977641126,0.8038620553464194,0.16266364241769316
0.3413650759807729,0.8038620553464194,-0.4624969793656465
0.999200121315104,0.8038620553464194,0.19533806596868464
0.9914684077299436,0.8038620553464194,0.1876063523835242
0.998795054077307,0.8038620553464194,0.19493299873088754
0.4904005561572093,0.8038620553464194,-0.3134614991892101
0.4243061417792577,0.8038620553464194,-0.37955591356716173
0.9845283632402504,0.8038620553464194,0.18066630789383098
0.9998532030892768,0.8038620553464194,0.19599114774285742
0.18173248480728,0.8038620553464194,-0.6221295705391394
0.9156977401338416,0.8038620553464194,0.11183568478742223
0.9435724265039782,0.8038620553464194,0.1397103711575588
0.999237922685008,0.8038620553464194,0.19537586733858858
0.98754368688433,0.8038620553464194,0.18368163153791062
0.9224592084646448,0.8038620553464194,0.11859715311822538
0.7578890332342694,0.8038620553464194,-0.04597302211215004
0.9684948334963204,0.8038620553464194,0.16463277814990096
0.9662738586537328,0.8038620553464194,0.16241180330731342
0.1392199343313501,0.8038620553464194,-0.6646421210150693
0.9975494880387382,0.8038620553464194,0.1936874326923188
0.7967757761268566,0.8038620553464194,-0.007086279219562841
0.6962449614140951,0.8038620553464194,-0.10761709393232433
0.941335317909277,0.8038620553464194,0.13747326256285763
0.9982829302041666,0.8038620553464194,0.19442087485774717
0.9682157962003556,0.8038620553464194,0.16435374085393617
0.9879917556108854,0.8038620553464194,0.18412970026446596
0.0966406183312314,0.8038620553464194,-0.707221437015188
0.999989010421218,0.8038620553464194,0.1961269550747986
0.0426368858102465,0.8038620553464194,-0.7612251695361729
0.5730386281496302,0.8038620553464194,-0.23082342719678917
0.9999660787481764,0.8038620553464194,0.19610402340175703
0.7016561795583244,0.8038620553464194,-0.10220587578809504
0.1679818310674659,0.8038620553464194,-0.6358802242789535
0.9436597604948548,0.8038620553464194,0.13979770514843537
0.821416519772592,0.8038620553464194,0.01755446442617259
0.999950269737412,0.8038620553464194,0.19608821439099255
0.9995445613626054,0.8038620553464194,0.19568250601618598
0.6856190078959905,0.8038620553464194,-0.1182430474504289
0.999877183039182,0.8038620553464194,0.19601512769276264
0.395514744511777,0.8038620553464194,-0.40834731083464243
0.9867586604996962,0.8038620553464194,0.18289660515327677
0.918965353552095,0.8038620553464194,0.11510329820567555
0.9999999986375464,0.8038620553464194,0.196137943291127
0.9999135999959414,0.8038620553464194,0.196051544649522
0.9998560055616342,0.8038620553464194,0.19599395021521482
0.999986534807424,0.8038620553464194,0.19612447946100464
0.97873899007985,0.8038620553464194,0.17487693473343058
0.9998391645534888,0.8038620553464194,0.19597710920706934
0.8898595733119958,0.8038620553464194,0.08599751796557642
0.8376042111578607,0.8038620553464194,0.03374215581144124
0.9999882577944568,0.8038620553464194,0.19612620244803736
0.2330643156175736,0.8038620553464194,-0.5707977397288458
0.0001165962745825,0.8038620553464194,-0.8037454590718369
0.4277861938935078,0.8038620553464194,-0.3760758614529116
0.9985162176536888,0.8038620553464194,0.1946541623072694
0.9999863007046508,0.8038620553464194,0.19612424535823136
0.8960938382541354,0.8038620553464194,0.09223178290771594
0.9940354993108084,0.8038620553464194,0.19017344396438896
0.999999989059317,0.8038620553464194,0.19613793371289756
0.3009972663676697,0.8038620553464194,-0.5028647889787496
0.9998372026863156,0.8038620553464194,0.19597514733989618
0.996420205462918,0.8038620553464194,0.19255815011649857
0.9998287130032398,0.8038620553464194,0.19596665765682042
0.4608095156853188,0.8038620553464194,-0.3430525396611006
0.6467115359648457,0.8038620553464194,-0.15715051938157376
0.882322859583355,0.8038620553464194,0.07846080423693558
0.8061200456077957,0.8038620553464194,0.002257990261376297
0.7985087173055546,0.8038620553464194,-0.005353338040864797
0.9583326960697748,0.8038620553464194,0.15447064072335537
0.554599158267022,0.8038620553464194,-0.24926289707939742
0.999991262417018,0.8038620553464194,0.19612920707059855
0.9292319227626512,0.8038620553464194,0.1253698674162318
0.6506199461468066,0.8038620553464194,-0.15324210919961279
0.9156794908183602,0.8038620553464194,0.11181743547194078
0.9988440201107068,0.8038620553464194,0.19498196476428742
0.8631562192816141,0.8038620553464194,0.05929416393519471
0.9698960546717303,0.8038620553464194,0.16603399932531093
0.1704700088743329,0.8038620553464194,-0.6333920464720866
0.9999996504802292,0.8038620553464194,0.1961375951338098
0.0064311415237084,0.8038620553464194,-0.797430913822711
0.5204247014811908,0.8038620553464194,-0.2834373538652286
0.4976020025199738,0.8038620553464194,-0.30626005282644564
0.391856123575921,0.8038620553464194,-0.41200593177049843
0.995563510462992,0.8038620553464194,0.19170145511657255
0.4178134863404207,0.8038620553464194,-0.3860485690059987
0.5023988554907355,0.8038620553464194,-0.3014631998556839
0.9118514957667732,0.8038620553464194,0.10798944042035374
0.998794523731772,0.8038620553464194,0.1949324683853526
0.9999995936753526,0.8038620553464194,0.19613753832893321
0.9999999921049504,0.8038620553464194,0.19613793675853097
0.8978939123971187,0.8038620553464194,0.09403185705069927
0.0765377592929486,0.8038620553464194,-0.7273242960534708
0.5917744976366289,0.8038620553464194,-0.2120875577097905
0.9995585062661104,0.8038620553464194,0.195696450919691
0.9999997972197446,0.8038620553464194,0.19613774187332522
0.1839972932522939,0.8038620553464194,-0.6198647620941256
0.5126110533659588,0.8038620553464194,-0.2912510019804606
0.995786948645044,0.8038620553464194,0.1919248932986246
0.9719112210259728,0.8038620553464194,0.16804916567955341
0.9969120578005454,0.8038620553464194,0.19305000245412596
0.2989050912132101,0.8038620553464194,-0.5049569641332093
0.8264398725416436,0.8038620553464194,0.022577817195224226
0.9650640180306428,0.8038620553464194,0.16120196268422338
0.9324911268471116,0.8038620553464194,0.12862907150069214
0.6920096761758858,0.8038620553464194,-0.11185237917053359
0.9999906548436044,0.8038620553464194,0.19612859949718497
0.9983117824353436,0.8038620553464194,0.19444972708892416
0.8995086946666908,0.8038620553464194,0.0956466393202714
0.6009513998200154,0.8038620553464194,-0.20291065552640397
0.9936031740236996,0.8038620553464194,0.18974111867728016
0.4068345773811577,0.8038620553464194,-0.3970274779652617
0.9665666125038626,0.8038620553464194,0.16270455715744314
0.9999462721961352,0.8038620553464194,0.19608421684971578
0.9991588327385516,0.8038620553464194,0.19529677739213214
0.999986474943616,0.8038620553464194,0.19612441959719662
0.0667304762442255,0.8038620553464194,-0.737131579102194
0.7665742829897122,0.8038620553464194,-0.037287772356707216
0.525983362027005,0.8038620553464194,-0.2778786933194144
0.9999999481205484,0.8038620553464194,0.19613789277412896
0.343233939863221,0.8038620553464194,-0.46062811548319843
0.9983132759421648,0.8038620553464194,0.19445122059574538
0.9937879855115608,0.8038620553464194,0.18992593016514137
0.8941773346782238,0.8038620553464194,0.09031527933180439
0.9456770076342078,0.8038620553464194,0.1418149522877884
0.0988039010554025,0.8038620553464194,-0.7050581542910169
0.9994134972146526,0.8038620553464194,0.19555144186823314
0.623371084529981,0.8038620553464194,-0.1804909708164384
0.9308616800141426,0.8038620553464194,0.1269996246677232
0.9972530437498236,0.8038620553464194,0.19339098840340418
0.9985321572251216,0.8038620553464194,0.19467010187870215
0.5967535975823102,0.8038620553464194,-0.20710845776410924
0.7611164110329699,0.8038620553464194,-0.042745644313449516
0.999999993276579,0.8038620553464194,0.19613793793015954
0.992959623147966,0.8038620553464194,0.18909756780154663
0.99530416124553,0.8038620553464194,0.1914421058991106
0.9989523881199018,0.8038620553464194,0.19509033277348242
0.9999950394232872,0.8038620553464194,0.19613298407686774
0.6857290163623141,0.8038620553464194,-0.11813303898410532
0.9980461640576306,0.8038620553464194,0.19418410871121117
0.7795503550654446,0.8038620553464194,-0.024311700280974846
0.999637426492975,0.8038620553464194,0.19577537114655563
0.9986618790406776,0.8038620553464194,0.1947998236942582
0.9981876079902938,0.8038620553464194,0.1943255526438744
0.9991229274238757,0.8038620553464194,0.19526087207745624
0.9940346842104922,0.8038620553464194,0.19017262886407282
0.548495988306231,0.8038620553464194,-0.2553660670401884
0.9406232288401029,0.8038620553464194,0.13676117349368344
0.9815409889968736,0.8038620553464194,0.17767893365045417
0.9999972630902436,0.8038620553464194,0.1961352077438242
0.9972724851556908,0.8038620553464194,0.19341042980927137
0.7783715854828704,0.8038620553464194,-0.02549046986354897
0.9756978102231804,0.8038620553464194,0.17183575487676095
0.9871335486327794,0.8038620553464194,0.18327149328635994
0.9999992461307634,0.8038620553464194,0.196137190784344
0.9856407382234266,0.8038620553464194,0.18177868287700716
0.9999968477317964,0.8038620553464194,0.196134792385377
0.8767937078259064,0.8038620553464194,0.07293165247948696
0.9999999756236292,0.8038620553464194,0.19613792027720978
0.1660733183202803,0.8038620553464194,-0.6377887370261391
0.9649270087666644,0.8038620553464194,0.16106495342024496
0.0092810953098504,0.8038620553464194,-0.794580960036569
0.9999995302095817,0.8038620553464194,0.19613747486316224
0.1519657860556058,0.8038620553464194,-0.6518962692908137
0.6530548097381118,0.8038620553464194,-0.1508072456083076
0.6864548855738273,0.8038620553464194,-0.11740716977259213
0.9856437167579006,0.8038620553464194,0.18178166141148122
0.999993771524986,0.8038620553464194,0.19613171617856662
0.9883906718440504,0.8038620553464194,0.18452861649763097
0.9999997337363584,0.8038620553464194,0.196137678389939
0.9058344239104678,0.8038620553464194,0.10197236856404834
0.4080502927203337,0.8038620553464194,-0.3958117626260857
0.9999999895983966,0.8038620553464194,0.19613793425197723
0.8252935539216674,0.8038620553464194,0.021431498575247954
0.5496205082517176,0.8038620553464194,-0.2542415470947018
0.9883046127428982,0.8038620553464194,0.18444255739647875
0.9625096241318402,0.8038620553464194,0.15864756878542075
0.9983523205748612,0.8038620553464194,0.19449026522844182
0.6294000416518484,0.8038620553464194,-0.17446201369457104
0.6374660709211587,0.8038620553464194,-0.1663959844252607
0.9999915921119538,0.8038620553464194,0.19612953676553435
0.9999417941185158,0.8038620553464194,0.1960797387720964
0.6548148586054491,0.8038620553464194,-0.14904719674097033
0.9386300404888912,0.8038620553464194,0.1347679851424718
0.2600539747406923,0.8038620553464194,-0.543808080605727
0.6998915768645022,0.8038620553464194,-0.1039704784819172
0.945231247518026,0.8038620553464194,0.1413691921716066
0.0863659408025133,0.8038620553464194,-0.7174961145439062
0.9999940370073984,0.8038620553464194,0.196131981660979
0.9060630639599933,0.8038620553464194,0.10220100861357384
0.9696700744012852,0.8038620553464194,0.16580801905486575
0.026076841634091,0.8038620553464194,-0.7777852137123284
0.9971969657841084,0.8038620553464194,0.19333491043768902
0.9981218504134692,0.8038620553464194,0.19425979506704982
0.986981349390777,0.8038620553464194,0.18311929404435756
0.999999670143118,0.8038620553464194,0.19613761479669856
0.9999830282530648,0.8038620553464194,0.19612097290664543
0.8400987557697335,0.8038620553464194,0.03623670042331406
0.3773789939825896,0.8038620553464194,-0.4264830613638298
0.9770603851333206,0.8038620553464194,0.1731983297869012
0.2089276031032188,0.8038620553464194,-0.5949344522432006
0.8591446490058655,0.8038620553464194,0.0552825936594461
0.6802548842931008,0.8038620553464194,-0.12360717105331864
0.1288960544473174,0.8038620553464194,-0.6749660008991021
0.9754140958213214,0.8038620553464194,0.17155204047490202
0.9738512414144146,0.8038620553464194,0.16998918606799518
0.5176231469692634,0.8038620553464194,-0.28623890837715604
0.8844021666846187,0.8038620553464194,0.08054011133819927
0.9583789996209146,0.8038620553464194,0.15451694427449514
0.9997302927514884,0.8038620553464194,0.19586823740506898
0.8227314652154192,0.8038620553464194,0.018869409868999765
0.2939836191768011,0.8038620553464194,-0.5098784361696183
0.9981568021076952,0.8038620553464194,0.19429474676127578
0.999942519499189,0.8038620553464194,0.19608046415276958
0.9980351884855696,0.8038620553464194,0.1941731331391502
0.7478862841198228,0.8038620553464194,-0.05597577122659658
0.9305427923779545,0.8038620553464194,0.12668073703153504
0.9273788455439238,0.8038620553464194,0.12351679019750439
0.9999876512324472,0.8038620553464194,0.19612559588602774
0.9999931816503516,0.8038620553464194,0.19613112630393215
0.6328337275494933,0.8038620553464194,-0.17102832779692612
0.8975169006346493,0.8038620553464194,0.09365484528822987
0.9999965896775942,0.8038620553464194,0.19613453433117478
0.867039170276197,0.8038620553464194,0.06317711492977762
0.0510268220924737,0.8038620553464194,-0.7528352332539457
0.4073590806461467,0.8038620553464194,-0.39650297470027274
0.9911507446130204,0.8038620553464194,0.18728868926660103
0.8174345376237139,0.8038620553464194,0.013572482277294462
0.2592852872231767,0.8038620553464194,-0.5445767681232427
0.4354206850122161,0.8038620553464194,-0.3684413703342033
0.1547484290560057,0.8038620553464194,-0.6491136262904137
0.9895134831999608,0.8038620553464194,0.18565142785354138
0.4347091107660824,0.8038620553464194,-0.36915294458033704
0.4175459396389224,0.8038620553464194,-0.386316115707497
0.9947532376319662,0.8038620553464194,0.1908911822855468
0.9999998049427457,0.8038620553464194,0.19613774959632624
0.6308553715873446,0.8038620553464194,-0.1730066837590748
0.9961588516639402,0.8038620553464194,0.19229679631752084
0.81608645626342,0.8038620553464194,0.01222440091700061
0.2480554726905994,0.8038620553464194,-0.5558065826558201
0.9237305375480797,0.8038620553464194,0.11986848220166024
0.9999987949864452,0.8038620553464194,0.19613673964002576
0.8074844569102103,0.8038620553464194,0.0036224015637909
0.3732871113447376,0.8038620553464194,-0.43057494400168184
0.999996404265472,0.8038620553464194,0.19613434891905257
0.9348076875340776,0.8038620553464194,0.1309456321876582
0.964329468918146,0.8038620553464194,0.16046741357172656
0.2744401473847942,0.8038620553464194,-0.5294219079616251
0.999999743113818,0.8038620553464194,0.1961376877673986
0.3042477900023363,0.8038620553464194,-0.4996142653440831
0.0386100227677223,0.8038620553464194,-0.7652520325786971
0.9742270092848788,0.8038620553464194,0.1703649539384594
0.1238261884021492,0.8038620553464194,-0.6800358669442702
0.9999986280612854,0.8038620553464194,0.19613657271486595
0.9263448967223804,0.8038620553464194,0.122482841375961
0.923924399628327,0.8038620553464194,0.12006234428190754
0.9999998769485088,0.8038620553464194,0.19613782160208937
0.4134059238057701,0.8038620553464194,-0.3904561315406493
0.999981018270932,0.8038620553464194,0.19611896292451259
0.9173970452713526,0.8038620553464194,0.11353498992493316
0.6282640088828829,0.8038620553464194,-0.1755980464635365
0.9997180057356228,0.8038620553464194,0.19585595038920334
0.9443150311452378,0.8038620553464194,0.14045297579881844
0.7540061865291098,0.8038620553464194,-0.049855868817309634
0.9999988496755728,0.8038620553464194,0.19613679432915343
0.9912204077599804,0.8038620553464194,0.18735835241356102
0.7897497065620033,0.8038620553464194,-0.01411234878441614
0.9999989837993308,0.8038620553464194,0.19613692845291142
0.8931910225983118,0.8038620553464194,0.08932896725189243
0.6781429299938257,0.8038620553464194,-0.12571912535259366
0.5674027987562817,0.8038620553464194,-0.23645925659013767
0.9996012458218038,0.8038620553464194,0.19573919047538435
0.1316558586422814,0.8038620553464194,-0.672206196704138
0.9928219050358812,0.8038620553464194,0.18895984968946178
0.9979781405072132,0.8038620553464194,0.19411608516079382
0.8199827388599388,0.8038620553464194,0.016120683513519363
0.9079972756101108,0.8038620553464194,0.10413522026369137
0.7867841486309807,0.8038620553464194,-0.01707790671543874
0.8388647852844636,0.8038620553464194,0.03500272993804421
0.9999941556660896,0.8038620553464194,0.1961321003196702
0.9921060384705948,0.8038620553464194,0.18824398312417534
0.9691055786875852,0.8038620553464194,0.16524352334116577
0.9985169106011718,0.8038620553464194,0.19465485525475235
0.9651182290976154,0.8038620553464194,0.16125617375119594
0.8897013512530596,0.8038620553464194,0.08583929590664019
0.3990693926287728,0.8038620553464194,-0.40479266271764663
0.7261405367842336,0.8038620553464194,-0.07772151856218579
0.4201678733575086,0.8038620553464194,-0.3836941819889108
0.5042851808140479,0.8038620553464194,-0.2995768745323715
0.9999996616592772,0.8038620553464194,0.19613760631285782
0.6397801320628679,0.8038620553464194,-0.16408192328355153
0.941833690427048,0.8038620553464194,0.1379716350806286
0.911525932343948,0.8038620553464194,0.10766387699752855
0.8184745184221794,0.8038620553464194,0.01461246307576003
0.9999998538761016,0.8038620553464194,0.19613779852968216
0.865579702232641,0.8038620553464194,0.06171764688622161
0.9896044464979262,0.8038620553464194,0.1857423911515068
