y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9410538711918488,0.8057730515567242,High Risk,High Risk
0.998448815140762,0.802099460172595,High Risk,High Risk
0.9778277695929958,0.7986093404085565,High Risk,High Risk
0.0115077250438071,0.8076790968954276,Low Risk,High Risk
0.5361501934016198,0.811103645572567,Moderate Risk,High Risk
0.99531208131313,0.8078653853141714,High Risk,High Risk
0.9870333186049997,0.8029140590205585,High Risk,High Risk
0.2977111073381734,0.8075518523131412,Low Risk,High Risk
0.9946884145817704,0.8076786299140368,High Risk,High Risk
0.9995457346180636,0.8050958845385758,High Risk,High Risk
0.9999286532620848,0.798136652714688,High Risk,High Risk
0.6679156127915048,0.8049054522986826,Moderate Risk,High Risk
0.9818864967306298,0.8075457237272198,High Risk,High Risk
0.9964824570493864,0.7982489176170667,High Risk,High Risk
0.7867728383423335,0.801572334987395,High Risk,High Risk
0.965637473544002,0.8073380915022274,High Risk,High Risk
0.9904945981357216,0.8084723118650751,High Risk,High Risk
0.9145851300792752,0.8025849488394055,High Risk,High Risk
0.948121764065871,0.808579802972386,High Risk,High Risk
0.161977099340253,0.8066782754441884,Low Risk,High Risk
0.9987260449980372,0.7997518155694222,High Risk,High Risk
0.0042749388271948,0.7928861198250733,Low Risk,High Risk
0.9992010216952668,0.8068886178722385,High Risk,High Risk
0.9822291195375086,0.808188523982133,High Risk,High Risk
0.9999999579520475,0.8045070795143614,High Risk,High Risk
0.962735121254616,0.8005593260138131,High Risk,High Risk
0.9796867186629838,0.8098149108276255,High Risk,High Risk
0.9985652155220992,0.8079840518843951,High Risk,High Risk
0.9985891186498224,0.8064619052402076,High Risk,High Risk
0.6362245519390226,0.805628696764351,Moderate Risk,High Risk
0.3576187053719503,0.809880948501803,Moderate Risk,High Risk
0.9999996928776604,0.8081706508519895,High Risk,High Risk
0.4929929535701231,0.7998055282673298,Moderate Risk,High Risk
0.0488132391114593,0.8051717628298243,Low Risk,High Risk
0.1005268999195918,0.7993026298012461,Low Risk,High Risk
0.9999346997131,0.794073754870055,High Risk,High Risk
0.8977786109488728,0.8091699172436293,High Risk,High Risk
0.9693587159872848,0.8072532573938846,High Risk,High Risk
0.9999999185921072,0.7986936153860605,High Risk,High Risk
0.1466137743716873,0.8046209005739081,Low Risk,High Risk
0.9221820978246172,0.8001684858745977,High Risk,High Risk
0.9884772832001446,0.8012607281809355,High Risk,High Risk
0.2309957184032559,0.8070724667718346,Low Risk,High Risk
0.4343623477908386,0.8074899007669091,Moderate Risk,High Risk
0.9994809298950708,0.8091035474391777,High Risk,High Risk
0.9999992240310932,0.804424257761363,High Risk,High Risk
0.4910871582154125,0.8062499378775597,Moderate Risk,High Risk
0.9999733611921114,0.8080224188597113,High Risk,High Risk
0.9999999999999198,0.7999968811405852,High Risk,High Risk
0.9992384646137148,0.8035741193442947,High Risk,High Risk
0.6021146554370657,0.7932133305446213,Moderate Risk,High Risk
0.7209076548041762,0.8172635228074314,High Risk,High Risk
0.9999998003041264,0.7972488378679204,High Risk,High Risk
0.1717656511209972,0.7952866845363977,Low Risk,High Risk
0.9350766846739068,0.7941630253174156,High Risk,High Risk
0.9999999906761934,0.8142806957100908,High Risk,High Risk
0.9999012024696547,0.8020380607379687,High Risk,High Risk
0.9127260913910932,0.8050768108832291,High Risk,High Risk
0.0026958623545457,0.8066553448138736,Low Risk,High Risk
0.6429164500998525,0.8046837894971149,Moderate Risk,High Risk
0.9922413230462804,0.801870596207966,High Risk,High Risk
0.9462361460057048,0.8101991242117333,High Risk,High Risk
0.9996123438441172,0.805921138560189,High Risk,High Risk
0.3038885571120145,0.8012213648908021,Moderate Risk,High Risk
0.9978711844210724,0.806966645568422,High Risk,High Risk
0.9911967534648792,0.8139604369080087,High Risk,High Risk
0.9291563671375908,0.8140269820880865,High Risk,High Risk
0.9909078064930228,0.7981537303051113,High Risk,High Risk
0.9942183471911924,0.8006101411449966,High Risk,High Risk
0.9590077583011216,0.8072085660017138,High Risk,High Risk
0.8697635484462065,0.8003349475148883,High Risk,High Risk
0.9177198439055516,0.7976942823928256,High Risk,High Risk
0.2520828061165094,0.7954238431339086,Low Risk,High Risk
0.7864469759028329,0.8121668399317902,High Risk,High Risk
0.9650951760242684,0.7988275365057836,High Risk,High Risk
0.5541887395010626,0.8017907079098031,Moderate Risk,High Risk
0.8552878373270405,0.8071502934095057,High Risk,High Risk
0.9999067274094108,0.8079710966648637,High Risk,High Risk
0.9997330221215244,0.8060357932237039,High Risk,High Risk
0.976679623586532,0.8102853431764663,High Risk,High Risk
0.9998496897993964,0.8143542903682839,High Risk,High Risk
0.9999999993744034,0.8049063388945391,High Risk,High Risk
0.985463731117983,0.8147103799335644,High Risk,High Risk
0.9623155263732897,0.7935289922155484,High Risk,High Risk
0.9975462341847418,0.8057094874916078,High Risk,High Risk
0.059573571307467,0.799809510481553,Low Risk,High Risk
0.8739395620002485,0.8047432023559654,High Risk,High Risk
0.3780858479528212,0.8027723288115535,Moderate Risk,High Risk
0.9996717324037832,0.8022635833738723,High Risk,High Risk
0.9207382535279148,0.7997603205950364,High Risk,High Risk
0.999702375105471,0.8007858709952911,High Risk,High Risk
0.0815881435050934,0.8085850941457311,Low Risk,High Risk
0.855605208353971,0.8083182912304553,High Risk,High Risk
0.992556067345113,0.8091226766223458,High Risk,High Risk
0.4102814109794307,0.7995922146199551,Moderate Risk,High Risk
0.9174926596400916,0.8048302363324937,High Risk,High Risk
0.9999936967299256,0.8008562688239367,High Risk,High Risk
0.907776195550244,0.7936074631374809,High Risk,High Risk
0.9835628651442144,0.8035534738392945,High Risk,High Risk
0.9581609893705456,0.7994863598217999,High Risk,High Risk
0.9982782223894612,0.791064918906202,High Risk,High Risk
0.9999973382333304,0.7954903288163309,High Risk,High Risk
0.9924642049854576,0.8127607950470296,High Risk,High Risk
0.9914079730224558,0.8059143118768012,High Risk,High Risk
0.4956668097660101,0.8136107900265287,Moderate Risk,High Risk
0.9999996720178916,0.8058093986477223,High Risk,High Risk
0.9732475946555366,0.8005198370165787,High Risk,High Risk
0.9483266632568084,0.8068202251782622,High Risk,High Risk
0.9999982456832875,0.8013259087502238,High Risk,High Risk
0.6275257839465973,0.8070937692830168,Moderate Risk,High Risk
0.9910365838661988,0.8103208483153944,High Risk,High Risk
0.5207341147935564,0.8075559540192285,Moderate Risk,High Risk
0.9522626130241236,0.8023980896311654,High Risk,High Risk
0.805688931127239,0.8103716385430273,High Risk,High Risk
0.7461926875701765,0.8091141411500782,High Risk,High Risk
0.9999999671834024,0.8081341351691641,High Risk,High Risk
0.1097405009098792,0.8019483010224688,Low Risk,High Risk
0.958183331574775,0.7963625324561577,High Risk,High Risk
0.9980504917953092,0.8104041631781178,High Risk,High Risk
0.9999999994965186,0.8076840774027482,High Risk,High Risk
0.999565602869442,0.7990955229163926,High Risk,High Risk
0.7305216592240933,0.8048375955644733,High Risk,High Risk
0.9804190995829372,0.7983871479931187,High Risk,High Risk
0.6945383881052744,0.8037047634528395,Moderate Risk,High Risk
0.877950827840199,0.8103893756946522,High Risk,High Risk
0.999558601340002,0.8101580394973639,High Risk,High Risk
0.5432917415243007,0.8047948075697965,Moderate Risk,High Risk
0.0002021290791438,0.8076677522910338,Low Risk,High Risk
0.9590840102203648,0.8092479008105814,High Risk,High Risk
0.9892974920120188,0.8115411628384127,High Risk,High Risk
0.9892353512134954,0.8055317084818674,High Risk,High Risk
0.9999891554192776,0.7987538428106484,High Risk,High Risk
0.9813763667793336,0.8023774776825009,High Risk,High Risk
0.9295576386968318,0.8101286389183466,High Risk,High Risk
0.9591145074002704,0.807989343200619,High Risk,High Risk
0.9036040655419826,0.808063912010429,High Risk,High Risk
0.9999573465400216,0.7925439836802697,High Risk,High Risk
0.3657340989092579,0.7993020104441825,Moderate Risk,High Risk
0.8900192880165976,0.8077207114446829,High Risk,High Risk
0.8270028999685867,0.8105619630634474,High Risk,High Risk
0.999963303104501,0.8001249409395249,High Risk,High Risk
0.9999999825689884,0.8074931657944724,High Risk,High Risk
0.5437990945371937,0.8016341968766737,Moderate Risk,High Risk
0.9999994211069486,0.8067228225452063,High Risk,High Risk
0.6015169220681259,0.801276121282268,Moderate Risk,High Risk
0.9478358555692736,0.7946548851858332,High Risk,High Risk
0.999999979794095,0.8063952107608219,High Risk,High Risk
0.8790058134098835,0.8030628783279389,High Risk,High Risk
0.8850169318182427,0.8060862494459747,High Risk,High Risk
0.975016551947959,0.8027276341318987,High Risk,High Risk
0.9999984768432532,0.805875855191464,High Risk,High Risk
0.0973368643031973,0.7903883132573107,Low Risk,High Risk
0.7113569814757275,0.7984747494828954,High Risk,High Risk
0.1696660999927439,0.8087646861917327,Low Risk,High Risk
0.964409402575138,0.7885990033432265,High Risk,High Risk
0.9946273513483092,0.8015838816152073,High Risk,High Risk
0.9855141835629422,0.8037666547274744,High Risk,High Risk
0.8720547451002031,0.8011186736455883,High Risk,High Risk
0.940400950268328,0.8019612172036675,High Risk,High Risk
0.9539835647724504,0.803269247961449,High Risk,High Risk
0.9995015640325808,0.8052472143385543,High Risk,High Risk
0.9999999999992102,0.806608099988296,High Risk,High Risk
0.999999039836919,0.8100166804834564,High Risk,High Risk
0.9707586556350828,0.8073850036005488,High Risk,High Risk
0.2660800056896357,0.8113260096840277,Low Risk,High Risk
0.8481464596768382,0.8065339119504807,High Risk,High Risk
0.9999958729240512,0.8005403506971852,High Risk,High Risk
0.1040693065914258,0.8074374506101698,Low Risk,High Risk
0.2018963100295822,0.8031857057324168,Low Risk,High Risk
0.9059507988227684,0.8085968397500911,High Risk,High Risk
0.8898860834975768,0.8042001020348755,High Risk,High Risk
0.7383918496839633,0.7920774482429802,High Risk,High Risk
0.9866438841760514,0.8045942799306108,High Risk,High Risk
0.9999622097839704,0.8045885272121748,High Risk,High Risk
0.8479475163090349,0.8131882123105979,High Risk,High Risk
0.9921752161964869,0.7963975568084783,High Risk,High Risk
0.991047085471022,0.8087268468694686,High Risk,High Risk
0.9976566416465904,0.7985062953539717,High Risk,High Risk
0.9999964396748966,0.8030744896018022,High Risk,High Risk
0.9999999998598628,0.8045593589785368,High Risk,High Risk
0.9991630128794816,0.7917701236030869,High Risk,High Risk
0.912468966821576,0.8043981943540108,High Risk,High Risk
0.9999999997561412,0.791648049102712,High Risk,High Risk
0.9322810588894204,0.8079302797705206,High Risk,High Risk
0.2445960107168237,0.8055208159778194,Low Risk,High Risk
0.984390637815828,0.803906080651193,High Risk,High Risk
0.9182259347947954,0.8041549092334254,High Risk,High Risk
0.9988450313128778,0.8098322104244892,High Risk,High Risk
0.1134469811843253,0.8076470414726193,Low Risk,High Risk
0.98986218791713,0.7979430404071598,High Risk,High Risk
0.9903202426946692,0.8160542065627908,High Risk,High Risk
0.7147709596741652,0.8021645252070861,High Risk,High Risk
0.9966566644576572,0.7985162988493147,High Risk,High Risk
0.9987749018104612,0.7915697484386657,High Risk,High Risk
0.6275762728751896,0.7956522294425816,Moderate Risk,High Risk
0.9871255111040114,0.8074803243064305,High Risk,High Risk
0.7838943097654816,0.8050214317777424,High Risk,High Risk
0.9727725833650568,0.7973893797738854,High Risk,High Risk
0.4100448868465912,0.8072192473213782,Moderate Risk,High Risk
0.6015232655001123,0.802868992261517,Moderate Risk,High Risk
0.9533617834360508,0.800425185275539,High Risk,High Risk
0.6377449115910954,0.8099943979645065,Moderate Risk,High Risk
0.1191529536269432,0.8011894866594604,Low Risk,High Risk
0.9399287468653654,0.8085004920714951,High Risk,High Risk
0.9996757742890848,0.808144149699792,High Risk,High Risk
0.9999998468238116,0.816512070017566,High Risk,High Risk
0.9046051038867828,0.7918088879564879,High Risk,High Risk
0.9978999024319384,0.8027855620454639,High Risk,High Risk
0.2021508447685606,0.8031988304922615,Low Risk,High Risk
0.6853631604253073,0.8041865287738292,Moderate Risk,High Risk
0.9788566418709568,0.80174711801419,High Risk,High Risk
0.8636460272891892,0.8106716335484927,High Risk,High Risk
0.9595176285738736,0.804703756624104,High Risk,High Risk
0.047936492881226,0.8103071431632485,Low Risk,High Risk
0.7901782079184824,0.8053380544836917,High Risk,High Risk
0.7015584949962868,0.8105584939436035,High Risk,High Risk
0.9957453396222784,0.8024929411360987,High Risk,High Risk
0.4916748851079793,0.8104443475339707,Moderate Risk,High Risk
0.0556029995529441,0.8013378050370189,Low Risk,High Risk
0.9938474648314742,0.7974076747145092,High Risk,High Risk
0.6284941944481288,0.7990049235447363,Moderate Risk,High Risk
0.9999810481440874,0.812218568726715,High Risk,High Risk
0.999909090784562,0.8074056031379891,High Risk,High Risk
0.7188438956173853,0.7906982020568838,High Risk,High Risk
0.8321439288037867,0.8009041788966884,High Risk,High Risk
0.910952541245678,0.8076711029380811,High Risk,High Risk
0.9999541887290768,0.8015215796341559,High Risk,High Risk
0.6428049507142601,0.8003648352377063,Moderate Risk,High Risk
0.7334414807592496,0.8019149265518585,High Risk,High Risk
0.998747331441304,0.8078564909601215,High Risk,High Risk
0.999767346451936,0.8072209638954393,High Risk,High Risk
0.9779499362998232,0.8015290615430959,High Risk,High Risk
0.1309212432518886,0.8006953914080276,Low Risk,High Risk
0.1443432479095907,0.7904461387996594,Low Risk,High Risk
0.99999946649515,0.8061935484892083,High Risk,High Risk
0.9969283391485508,0.8032711006541847,High Risk,High Risk
0.3561611868208112,0.7947957167391991,Moderate Risk,High Risk
0.9280397226961,0.7940390188803526,High Risk,High Risk
0.999999192497904,0.8009999306704999,High Risk,High Risk
0.9997442730572116,0.803108935646975,High Risk,High Risk
0.9694295754056436,0.8032538713363006,High Risk,High Risk
0.8538938386960699,0.8102560747444121,High Risk,High Risk
0.9909917825735592,0.8093051073849722,High Risk,High Risk
0.9989802608499956,0.8056384125063862,High Risk,High Risk
0.992801584265042,0.8025925682076459,High Risk,High Risk
0.9999971588595398,0.8052043271575119,High Risk,High Risk
0.9981552937527882,0.8054084930739965,High Risk,High Risk
0.9999999704451976,0.801473405085834,High Risk,High Risk
0.6467062101713758,0.8012528647855877,Moderate Risk,High Risk
0.978065040371996,0.8001855037723172,High Risk,High Risk
0.9665256977641126,0.8039616398310151,High Risk,High Risk
0.3413650759807729,0.8023340269177222,Moderate Risk,High Risk
0.999200121315104,0.8013191371099292,High Risk,High Risk
0.9914684077299436,0.812906663457062,High Risk,High Risk
0.998795054077307,0.8062653900025732,High Risk,High Risk
0.4904005561572093,0.8070423113141311,Moderate Risk,High Risk
0.4243061417792577,0.8027032119755729,Moderate Risk,High Risk
0.9845283632402504,0.8087648059830128,High Risk,High Risk
0.9998532030892768,0.8081271925802832,High Risk,High Risk
0.18173248480728,0.8056045240603624,Low Risk,High Risk
0.9156977401338416,0.8075820409626875,High Risk,High Risk
0.9435724265039782,0.8096820864648399,High Risk,High Risk
0.999237922685008,0.8050429541792538,High Risk,High Risk
0.98754368688433,0.8016153889903815,High Risk,High Risk
0.9224592084646448,0.8048691425062677,High Risk,High Risk
0.7578890332342694,0.8009859717747341,High Risk,High Risk
0.9684948334963204,0.80934162130346,High Risk,High Risk
0.9662738586537328,0.8046785103926034,High Risk,High Risk
0.1392199343313501,0.797666728029249,Low Risk,High Risk
0.9975494880387382,0.7995008267320357,High Risk,High Risk
0.7967757761268566,0.8112970979258091,High Risk,High Risk
0.6962449614140951,0.8041802469350363,Moderate Risk,High Risk
0.941335317909277,0.8030116645262387,High Risk,High Risk
0.9982829302041666,0.8087283041772714,High Risk,High Risk
0.9682157962003556,0.8072691444267404,High Risk,High Risk
0.9879917556108854,0.8000843944576131,High Risk,High Risk
0.0966406183312314,0.8107309146077994,Low Risk,High Risk
0.999989010421218,0.8101603881079367,High Risk,High Risk
0.0426368858102465,0.8081199244925963,Low Risk,High Risk
0.5730386281496302,0.7934844139115221,Moderate Risk,High Risk
0.9999660787481764,0.8019431675926944,High Risk,High Risk
0.7016561795583244,0.8050209068823848,High Risk,High Risk
0.1679818310674659,0.8134166854174038,Low Risk,High Risk
0.9436597604948548,0.8037504107456183,High Risk,High Risk
0.821416519772592,0.8122447061615325,High Risk,High Risk
0.999950269737412,0.802020059515851,High Risk,High Risk
0.9995445613626054,0.8040327267095774,High Risk,High Risk
0.6856190078959905,0.7970919042831914,Moderate Risk,High Risk
0.999877183039182,0.8003101458977961,High Risk,High Risk
0.395514744511777,0.8009255417322706,Moderate Risk,High Risk
0.9867586604996962,0.8045320027081593,High Risk,High Risk
0.918965353552095,0.8021138527714512,High Risk,High Risk
0.9999999986375464,0.7947418504089306,High Risk,High Risk
0.9999135999959414,0.8006764445582844,High Risk,High Risk
0.9998560055616342,0.7886582840656745,High Risk,High Risk
0.999986534807424,0.7983759927384787,High Risk,High Risk
0.97873899007985,0.7983861748284156,High Risk,High Risk
0.9998391645534888,0.8053234466551662,High Risk,High Risk
0.8898595733119958,0.8037123706797948,High Risk,High Risk
0.8376042111578607,0.8000534192304455,High Risk,High Risk
0.9999882577944568,0.8024592800506443,High Risk,High Risk
0.2330643156175736,0.7929052353132341,Low Risk,High Risk
0.0001165962745825,0.790063356586771,Low Risk,High Risk
0.4277861938935078,0.8070061180840559,Moderate Risk,High Risk
0.9985162176536888,0.8113748200205056,High Risk,High Risk
0.9999863007046508,0.8027403367007726,High Risk,High Risk
0.8960938382541354,0.8048578175029388,High Risk,High Risk
0.9940354993108084,0.8087102317157466,High Risk,High Risk
0.999999989059317,0.8015286082791199,High Risk,High Risk
0.3009972663676697,0.8015090521354998,Moderate Risk,High Risk
0.9998372026863156,0.807164291329318,High Risk,High Risk
0.996420205462918,0.7991406477292035,High Risk,High Risk
0.9998287130032398,0.8153016204904779,High Risk,High Risk
0.4608095156853188,0.7999359291411124,Moderate Risk,High Risk
0.6467115359648457,0.8000647774333789,Moderate Risk,High Risk
0.882322859583355,0.8085406915370011,High Risk,High Risk
0.8061200456077957,0.8001845729296528,High Risk,High Risk
0.7985087173055546,0.7998729445641275,High Risk,High Risk
0.9583326960697748,0.8084684851992462,High Risk,High Risk
0.554599158267022,0.8020077537605967,Moderate Risk,High Risk
0.999991262417018,0.8081819849669475,High Risk,High Risk
0.9292319227626512,0.8033506256630497,High Risk,High Risk
0.6506199461468066,0.8010270857741955,Moderate Risk,High Risk
0.9156794908183602,0.8080369566988567,High Risk,High Risk
0.9988440201107068,0.8024518800393357,High Risk,High Risk
0.8631562192816141,0.794797743045791,High Risk,High Risk
0.9698960546717303,0.8087876153847176,High Risk,High Risk
0.1704700088743329,0.7993190800662349,Low Risk,High Risk
0.9999996504802292,0.8068981396832281,High Risk,High Risk
0.0064311415237084,0.8047583428725089,Low Risk,High Risk
0.5204247014811908,0.8082002733460166,Moderate Risk,High Risk
0.4976020025199738,0.8008059368463502,Moderate Risk,High Risk
0.391856123575921,0.8065132472046704,Moderate Risk,High Risk
0.995563510462992,0.8062075783628748,High Risk,High Risk
0.4178134863404207,0.8125099150103942,Moderate Risk,High Risk
0.5023988554907355,0.799353584633456,Moderate Risk,High Risk
0.9118514957667732,0.8098836898863353,High Risk,High Risk
0.998794523731772,0.7991817396488037,High Risk,High Risk
0.9999995936753526,0.8015197425876818,High Risk,High Risk
0.9999999921049504,0.7936396279342781,High Risk,High Risk
0.8978939123971187,0.8045383151762476,High Risk,High Risk
0.0765377592929486,0.808900150208853,Low Risk,High Risk
0.5917744976366289,0.7907548599218949,Moderate Risk,High Risk
0.9995585062661104,0.8054576593855177,High Risk,High Risk
0.9999997972197446,0.8077582614879237,High Risk,High Risk
0.1839972932522939,0.8049085810901935,Low Risk,High Risk
0.5126110533659588,0.8095464839970635,Moderate Risk,High Risk
0.995786948645044,0.800555325787621,High Risk,High Risk
0.9719112210259728,0.8042292024778424,High Risk,High Risk
0.9969120578005454,0.7965825726475589,High Risk,High Risk
0.2989050912132101,0.8011237290219524,Low Risk,High Risk
0.8264398725416436,0.8041061482727675,High Risk,High Risk
0.9650640180306428,0.8052106549038592,High Risk,High Risk
0.9324911268471116,0.8057339961594572,High Risk,High Risk
0.6920096761758858,0.8104179615430323,Moderate Risk,High Risk
0.9999906548436044,0.802929017645097,High Risk,High Risk
0.9983117824353436,0.8051705275428769,High Risk,High Risk
0.8995086946666908,0.810281761089971,High Risk,High Risk
0.6009513998200154,0.7997299341995685,Moderate Risk,High Risk
0.9936031740236996,0.7936729471719888,High Risk,High Risk
0.4068345773811577,0.7955535166725983,Moderate Risk,High Risk
0.9665666125038626,0.800779424000369,High Risk,High Risk
0.9999462721961352,0.8053372371331978,High Risk,High Risk
0.9991588327385516,0.7992259075051851,High Risk,High Risk
0.999986474943616,0.8065225980881673,High Risk,High Risk
0.0667304762442255,0.8110899246704284,Low Risk,High Risk
0.7665742829897122,0.803041584923247,High Risk,High Risk
0.525983362027005,0.7984028620696095,Moderate Risk,High Risk
0.9999999481205484,0.8013536066918883,High Risk,High Risk
0.343233939863221,0.7957785247745413,Moderate Risk,High Risk
0.9983132759421648,0.8013499316082302,High Risk,High Risk
0.9937879855115608,0.8110474686623068,High Risk,High Risk
0.8941773346782238,0.7996694656094779,High Risk,High Risk
0.9456770076342078,0.8069506707903543,High Risk,High Risk
0.0988039010554025,0.8067136493609863,Low Risk,High Risk
0.9994134972146526,0.7943909006236763,High Risk,High Risk
0.623371084529981,0.8073511672718492,Moderate Risk,High Risk
0.9308616800141426,0.8034871305659173,High Risk,High Risk
0.9972530437498236,0.8034122176901993,High Risk,High Risk
0.9985321572251216,0.813252189325595,High Risk,High Risk
0.5967535975823102,0.7937713728586423,Moderate Risk,High Risk
0.7611164110329699,0.8132443537513755,High Risk,High Risk
0.999999993276579,0.8035684569321039,High Risk,High Risk
0.992959623147966,0.8018860092929428,High Risk,High Risk
0.99530416124553,0.7982295206006998,High Risk,High Risk
0.9989523881199018,0.8116249392728767,High Risk,High Risk
0.9999950394232872,0.809024974552298,High Risk,High Risk
0.6857290163623141,0.8060518755650622,Moderate Risk,High Risk
0.9980461640576306,0.8163786540040547,High Risk,High Risk
0.7795503550654446,0.8092350715703822,High Risk,High Risk
0.999637426492975,0.8085664654614038,High Risk,High Risk
0.9986618790406776,0.8126380418269088,High Risk,High Risk
0.9981876079902938,0.8059135325784418,High Risk,High Risk
0.9991229274238757,0.8036978619841242,High Risk,High Risk
0.9940346842104922,0.8002347286042752,High Risk,High Risk
0.548495988306231,0.802071974243509,Moderate Risk,High Risk
0.9406232288401029,0.813406328302849,High Risk,High Risk
0.9815409889968736,0.8103859112187578,High Risk,High Risk
0.9999972630902436,0.802932756602952,High Risk,High Risk
0.9972724851556908,0.8030968627818569,High Risk,High Risk
0.7783715854828704,0.7883845594728646,High Risk,High Risk
0.9756978102231804,0.7976178525939077,High Risk,High Risk
0.9871335486327794,0.8021906378284052,High Risk,High Risk
0.9999992461307634,0.8089906685471102,High Risk,High Risk
0.9856407382234266,0.7980317966385505,High Risk,High Risk
0.9999968477317964,0.8030574376931909,High Risk,High Risk
0.8767937078259064,0.8085979533509386,High Risk,High Risk
0.9999999756236292,0.8060355461868879,High Risk,High Risk
0.1660733183202803,0.8085367618852422,Low Risk,High Risk
0.9649270087666644,0.8000342798687298,High Risk,High Risk
0.0092810953098504,0.8109815696961427,Low Risk,High Risk
0.9999995302095817,0.8062727051401293,High Risk,High Risk
0.1519657860556058,0.8051246261854856,Low Risk,High Risk
0.6530548097381118,0.8017007888558352,Moderate Risk,High Risk
0.6864548855738273,0.8062854754761001,Moderate Risk,High Risk
0.9856437167579006,0.8061725177814827,High Risk,High Risk
0.999993771524986,0.8083592893059376,High Risk,High Risk
0.9883906718440504,0.8020719027720055,High Risk,High Risk
0.9999997337363584,0.7986863791744981,High Risk,High Risk
0.9058344239104678,0.813712992729515,High Risk,High Risk
0.4080502927203337,0.8082947564979804,Moderate Risk,High Risk
0.9999999895983966,0.8146646834932887,High Risk,High Risk
0.8252935539216674,0.8049938924404388,High Risk,High Risk
0.5496205082517176,0.8079099341452803,Moderate Risk,High Risk
0.9883046127428982,0.8100111284996662,High Risk,High Risk
0.9625096241318402,0.7956971455705398,High Risk,High Risk
0.9983523205748612,0.806278400052191,High Risk,High Risk
0.6294000416518484,0.806183568583936,Moderate Risk,High Risk
0.6374660709211587,0.8101763655828238,Moderate Risk,High Risk
0.9999915921119538,0.810750845182275,High Risk,High Risk
0.9999417941185158,0.8006014059640926,High Risk,High Risk
0.6548148586054491,0.8072464297397013,Moderate Risk,High Risk
0.9386300404888912,0.8024348926703577,High Risk,High Risk
0.2600539747406923,0.8108061424238224,Low Risk,High Risk
0.6998915768645022,0.7926824738246997,Moderate Risk,High Risk
0.945231247518026,0.8040601478981512,High Risk,High Risk
0.0863659408025133,0.8049157341804654,Low Risk,High Risk
0.9999940370073984,0.8092166970152462,High Risk,High Risk
0.9060630639599933,0.7989315687417131,High Risk,High Risk
0.9696700744012852,0.8070139219059254,High Risk,High Risk
0.026076841634091,0.7982126166638749,Low Risk,High Risk
0.9971969657841084,0.7950827362222458,High Risk,High Risk
0.9981218504134692,0.8064726148712574,High Risk,High Risk
0.986981349390777,0.8127212094281245,High Risk,High Risk
0.999999670143118,0.8027347174071199,High Risk,High Risk
0.9999830282530648,0.8006621973611884,High Risk,High Risk
0.8400987557697335,0.8005554978309962,High Risk,High Risk
0.3773789939825896,0.8028358616819306,Moderate Risk,High Risk
0.9770603851333206,0.7973220349401752,High Risk,High Risk
0.2089276031032188,0.807692395933554,Low Risk,High Risk
0.8591446490058655,0.7989304607228302,High Risk,High Risk
0.6802548842931008,0.7980231291681253,Moderate Risk,High Risk
0.1288960544473174,0.8060233507642952,Low Risk,High Risk
0.9754140958213214,0.80830281717929,High Risk,High Risk
0.9738512414144146,0.8075197996349903,High Risk,High Risk
0.5176231469692634,0.8056324413948743,Moderate Risk,High Risk
0.8844021666846187,0.8102993468001233,High Risk,High Risk
0.9583789996209146,0.8115796233989876,High Risk,High Risk
0.9997302927514884,0.8092964479353272,High Risk,High Risk
0.8227314652154192,0.809927974942216,High Risk,High Risk
0.2939836191768011,0.8068301312317732,Low Risk,High Risk
0.9981568021076952,0.8031461345239186,High Risk,High Risk
0.999942519499189,0.8041142471186298,High Risk,High Risk
0.9980351884855696,0.805847699853033,High Risk,High Risk
0.7478862841198228,0.8028510572385194,High Risk,High Risk
0.9305427923779545,0.8049740063121988,High Risk,High Risk
0.9273788455439238,0.8019971912924759,High Risk,High Risk
0.9999876512324472,0.8049937639298635,High Risk,High Risk
0.9999931816503516,0.8017718701429916,High Risk,High Risk
0.6328337275494933,0.8040879574606478,Moderate Risk,High Risk
0.8975169006346493,0.8085342661460437,High Risk,High Risk
0.9999965896775942,0.8013375612979626,High Risk,High Risk
0.867039170276197,0.7944980843216976,High Risk,High Risk
0.0510268220924737,0.8123238305820001,Low Risk,High Risk
0.4073590806461467,0.8124002336438848,Moderate Risk,High Risk
0.9911507446130204,0.8069537978756341,High Risk,High Risk
0.8174345376237139,0.7893956025867622,High Risk,High Risk
0.2592852872231767,0.7987018161855111,Low Risk,High Risk
0.4354206850122161,0.7928653200380653,Moderate Risk,High Risk
0.1547484290560057,0.80718730026404,Low Risk,High Risk
0.9895134831999608,0.8049816085123461,High Risk,High Risk
0.4347091107660824,0.8017796518420404,Moderate Risk,High Risk
0.4175459396389224,0.8041904068584476,Moderate Risk,High Risk
0.9947532376319662,0.806198223219461,High Risk,High Risk
0.9999998049427457,0.801188396781178,High Risk,High Risk
0.6308553715873446,0.8102960926682634,Moderate Risk,High Risk
0.9961588516639402,0.7987956974362659,High Risk,High Risk
0.81608645626342,0.809145313357553,High Risk,High Risk
0.2480554726905994,0.7965957635829517,Low Risk,High Risk
0.9237305375480797,0.8056038357407022,High Risk,High Risk
0.9999987949864452,0.8015720110689287,High Risk,High Risk
0.8074844569102103,0.8072172926520174,High Risk,High Risk
0.3732871113447376,0.8032137278976729,Moderate Risk,High Risk
