y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.8124769145322536,0.811425243248418,High Risk,High Risk,High Risk
0.999999998877046,0.8098043193488976,High Risk,High Risk,High Risk
0.1655505081917914,0.813119790328053,Low Risk,High Risk,Low Risk
0.999962720155584,0.8025641705037908,High Risk,High Risk,High Risk
0.7110885118033574,0.7955387772963445,High Risk,High Risk,High Risk
0.9996612499087948,0.7874837685935355,High Risk,High Risk,High Risk
0.9938355076377112,0.8120122004926856,High Risk,High Risk,High Risk
0.999978322536044,0.8037122804015859,High Risk,High Risk,High Risk
0.295430116532547,0.7974641769960062,Low Risk,High Risk,Low Risk
0.8453689083202514,0.8100626761459477,High Risk,High Risk,High Risk
0.6478678598485185,0.8015790907388355,Moderate Risk,High Risk,Moderate Risk
0.4705785522326018,0.8057413095724721,Moderate Risk,High Risk,Moderate Risk
0.3547376321989058,0.802459382450584,Moderate Risk,High Risk,Moderate Risk
0.946035582080994,0.8009544903365761,High Risk,High Risk,High Risk
0.9999562401448804,0.7983088346054424,High Risk,High Risk,High Risk
0.0919060530972906,0.8091558759818732,Low Risk,High Risk,Low Risk
0.7505904393344018,0.7996420003438321,High Risk,High Risk,High Risk
0.9818235200224268,0.8109796116513194,High Risk,High Risk,High Risk
0.3783558101952838,0.7985607680576773,Moderate Risk,High Risk,Moderate Risk
0.9569085109341526,0.7965700515244193,High Risk,High Risk,High Risk
0.9994525936429264,0.8028779219524508,High Risk,High Risk,High Risk
0.9999803102173784,0.7973445724042617,High Risk,High Risk,High Risk
0.0612087959631642,0.8144691485727783,Low Risk,High Risk,Low Risk
0.9403054935614528,0.7908377528099299,High Risk,High Risk,High Risk
0.0687943367285585,0.8026790840824464,Low Risk,High Risk,Low Risk
0.9985214953966338,0.7996027335576402,High Risk,High Risk,High Risk
0.8769610145813065,0.801402923032221,High Risk,High Risk,High Risk
0.9992000332738776,0.8326514368155812,High Risk,High Risk,High Risk
0.9992936618377812,0.8062250427662881,High Risk,High Risk,High Risk
0.9997090037681812,0.8039797384302448,High Risk,High Risk,High Risk
0.9989713411651788,0.7882742348280823,High Risk,High Risk,High Risk
0.9998398437074788,0.813655681704023,High Risk,High Risk,High Risk
0.999558614942681,0.8065018870618432,High Risk,High Risk,High Risk
0.3582169585363906,0.7999846358808871,Moderate Risk,High Risk,Moderate Risk
0.0265982292876694,0.8077377325055964,Low Risk,High Risk,Low Risk
0.1037372058705148,0.8030583160884828,Low Risk,High Risk,Low Risk
0.7999052707035964,0.7861823194989268,High Risk,High Risk,High Risk
0.9987743242458546,0.80413451845332,High Risk,High Risk,High Risk
0.2228753681274115,0.8099930093901002,Low Risk,High Risk,Low Risk
0.2512860304280999,0.7975899222517804,Low Risk,High Risk,Low Risk
0.9581075488320064,0.7993238871812743,High Risk,High Risk,High Risk
0.9905196534876224,0.8025448530701941,High Risk,High Risk,High Risk
0.7128834140332025,0.792535550714065,High Risk,High Risk,High Risk
0.9984414474482451,0.8257337383778236,High Risk,High Risk,High Risk
0.0920989218178086,0.8071724694545267,Low Risk,High Risk,Low Risk
0.7087485973331181,0.8051820636551205,High Risk,High Risk,High Risk
0.9568433836224616,0.7967206953866358,High Risk,High Risk,High Risk
0.3287738359706675,0.7961110819242959,Moderate Risk,High Risk,Moderate Risk
0.8551822913859326,0.8087300704052582,High Risk,High Risk,High Risk
0.9333380478434474,0.8104016506564428,High Risk,High Risk,High Risk
0.9790104100777618,0.8165755000454222,High Risk,High Risk,High Risk
0.9366524137281348,0.8113394612556418,High Risk,High Risk,High Risk
0.9024428652291872,0.7891336771047678,High Risk,High Risk,High Risk
0.9994243411899102,0.8105650485765178,High Risk,High Risk,High Risk
0.9999988872876852,0.8055496840101687,High Risk,High Risk,High Risk
0.9999999999999932,0.8047866058926485,High Risk,High Risk,High Risk
0.9183098489317902,0.8092124866014451,High Risk,High Risk,High Risk
0.9799112336878716,0.810948772730406,High Risk,High Risk,High Risk
0.0752163214761162,0.7936184696703699,Low Risk,High Risk,Low Risk
0.9879286491595476,0.8102545568230582,High Risk,High Risk,High Risk
0.7272323952175459,0.8097969062766066,High Risk,High Risk,High Risk
0.9482433263095952,0.8183735449554389,High Risk,High Risk,High Risk
0.991391455041254,0.8051477672858601,High Risk,High Risk,High Risk
0.4393834887498629,0.8208266093621552,Moderate Risk,High Risk,Moderate Risk
0.9923722575575256,0.8002326676050904,High Risk,High Risk,High Risk
0.9384412145513048,0.8065736185729159,High Risk,High Risk,High Risk
0.8297760947091218,0.8148777626839037,High Risk,High Risk,High Risk
0.9999998441676744,0.8054641363563265,High Risk,High Risk,High Risk
0.7264826717567294,0.8200593571060653,High Risk,High Risk,High Risk
0.9379461066065962,0.7918704530336214,High Risk,High Risk,High Risk
0.999927774529956,0.7954547572971988,High Risk,High Risk,High Risk
0.895818190828414,0.799028011155927,High Risk,High Risk,High Risk
0.999998487273123,0.8038190998424564,High Risk,High Risk,High Risk
0.8523385502728407,0.8096385427572768,High Risk,High Risk,High Risk
0.9737041732869974,0.8120415539237938,High Risk,High Risk,High Risk
0.971807184602281,0.8005168811918875,High Risk,High Risk,High Risk
0.9998697586418278,0.797214365551465,High Risk,High Risk,High Risk
0.99996921445868,0.8166831713463726,High Risk,High Risk,High Risk
0.4985632341101324,0.8132883061564404,Moderate Risk,High Risk,Moderate Risk
0.9372750912994412,0.8045114344180274,High Risk,High Risk,High Risk
0.9726439724754514,0.8035380491064658,High Risk,High Risk,High Risk
0.999955682875832,0.810787911832497,High Risk,High Risk,High Risk
0.2966563872613378,0.786835615169002,Low Risk,High Risk,Low Risk
0.926880737719418,0.8101847081177829,High Risk,High Risk,High Risk
0.657250485494243,0.7962959688788014,Moderate Risk,High Risk,Moderate Risk
0.6743327789920165,0.8086536896148581,Moderate Risk,High Risk,Moderate Risk
0.9999609254304656,0.81552289310115,High Risk,High Risk,High Risk
0.5447173825406362,0.8024230282529707,Moderate Risk,High Risk,Moderate Risk
0.990628004851248,0.80708797485825,High Risk,High Risk,High Risk
0.999906336889902,0.8043129121803936,High Risk,High Risk,High Risk
0.9990908528503388,0.8030754312881935,High Risk,High Risk,High Risk
0.8102163615202926,0.8212323223934319,High Risk,High Risk,High Risk
0.9859611951125892,0.8052986781516632,High Risk,High Risk,High Risk
0.5716932300753026,0.8068432460096886,Moderate Risk,High Risk,Moderate Risk
0.9048796828173628,0.8037395583595323,High Risk,High Risk,High Risk
0.8870561698944778,0.8123434261455401,High Risk,High Risk,High Risk
0.9684615294949808,0.7982142651909557,High Risk,High Risk,High Risk
0.4045486228603044,0.7920242067968362,Moderate Risk,High Risk,Moderate Risk
0.9906306007909248,0.8091098830253711,High Risk,High Risk,High Risk
0.999999911793672,0.7984879914540995,High Risk,High Risk,High Risk
0.8724733742815453,0.8085319793116138,High Risk,High Risk,High Risk
0.9995381998828996,0.8121980076534959,High Risk,High Risk,High Risk
0.9988475144603044,0.8147604668800478,High Risk,High Risk,High Risk
0.3833548475607924,0.8095786063687032,Moderate Risk,High Risk,Moderate Risk
0.4199886305474872,0.8026906806993486,Moderate Risk,High Risk,Moderate Risk
0.9831938075702176,0.8008458143002862,High Risk,High Risk,High Risk
0.9999865737058158,0.8169303141562934,High Risk,High Risk,High Risk
0.963296568912775,0.7860150409671633,High Risk,High Risk,High Risk
0.8095150920398787,0.806070359622275,High Risk,High Risk,High Risk
0.960555071516734,0.8051786624572302,High Risk,High Risk,High Risk
0.7953167560086237,0.809391570906379,High Risk,High Risk,High Risk
0.9999999985028566,0.8133454831502432,High Risk,High Risk,High Risk
0.9979597754122014,0.8023008167740587,High Risk,High Risk,High Risk
0.999995941306008,0.802689456768843,High Risk,High Risk,High Risk
0.9998547507113104,0.8083086655280293,High Risk,High Risk,High Risk
0.2834637105821715,0.7945904254126319,Low Risk,High Risk,Low Risk
0.9999999492736272,0.820699948016359,High Risk,High Risk,High Risk
0.9033436318305812,0.8141111686774943,High Risk,High Risk,High Risk
0.999999160261929,0.8033864680605092,High Risk,High Risk,High Risk
0.7545080026906702,0.8045054731982229,High Risk,High Risk,High Risk
0.8117450071338898,0.7877201740371959,High Risk,High Risk,High Risk
0.9983774660925272,0.7986711123428394,High Risk,High Risk,High Risk
0.1725866720367309,0.8026892195445715,Low Risk,High Risk,Low Risk
0.9990085082335262,0.8074229619956299,High Risk,High Risk,High Risk
0.9999955267367424,0.7996613682306506,High Risk,High Risk,High Risk
0.8733908464720002,0.8048711120104964,High Risk,High Risk,High Risk
0.6240684800457988,0.7915701139194804,Moderate Risk,High Risk,Moderate Risk
0.9993887573266724,0.8201677988504045,High Risk,High Risk,High Risk
0.1593648808773501,0.7962249699325457,Low Risk,High Risk,Low Risk
0.9999543601649792,0.7974109668399394,High Risk,High Risk,High Risk
0.8199034182009559,0.801612934149715,High Risk,High Risk,High Risk
0.0585562479194639,0.8120923786881227,Low Risk,High Risk,Low Risk
0.9999942057726336,0.8021152573158334,High Risk,High Risk,High Risk
0.9915221955145032,0.8035390148545594,High Risk,High Risk,High Risk
0.4929047279166137,0.8178994544600292,Moderate Risk,High Risk,Moderate Risk
0.0807881155961293,0.8023317161807856,Low Risk,High Risk,Low Risk
0.3339700262085861,0.8086678045802262,Moderate Risk,High Risk,Moderate Risk
0.9999621210431104,0.7990723397985351,High Risk,High Risk,High Risk
0.9827741999138728,0.7946157664696512,High Risk,High Risk,High Risk
0.5655771680691798,0.7940926519461566,Moderate Risk,High Risk,Moderate Risk
0.1167056523278635,0.8135240192761494,Low Risk,High Risk,Low Risk
0.9996667818754442,0.8034123572191496,High Risk,High Risk,High Risk
0.9999999752005904,0.7967555544429389,High Risk,High Risk,High Risk
0.9823683778993668,0.7960421785701836,High Risk,High Risk,High Risk
0.3202552915669411,0.8059849074774788,Moderate Risk,High Risk,Moderate Risk
0.992068294713752,0.8110710226930068,High Risk,High Risk,High Risk
0.9931024958412484,0.8095531759324108,High Risk,High Risk,High Risk
0.7995120574092341,0.8125130236731266,High Risk,High Risk,High Risk
0.534731774668874,0.7955667522671754,Moderate Risk,High Risk,Moderate Risk
0.9964605302195332,0.7937679615490982,High Risk,High Risk,High Risk
0.9970041338289632,0.802461653317295,High Risk,High Risk,High Risk
0.9998139213260668,0.8024993094882737,High Risk,High Risk,High Risk
0.1381174699837478,0.804415493363665,Low Risk,High Risk,Low Risk
0.999999809374721,0.7960686974679603,High Risk,High Risk,High Risk
0.6773560407025545,0.7852424817663093,Moderate Risk,High Risk,Moderate Risk
0.3408819200243037,0.8043061608329078,Moderate Risk,High Risk,Moderate Risk
0.9960565846902588,0.8051741430317828,High Risk,High Risk,High Risk
0.9973754843096688,0.8168843527854227,High Risk,High Risk,High Risk
0.5997725608973051,0.7920200544169903,Moderate Risk,High Risk,Moderate Risk
0.4221405514133757,0.8074922201923234,Moderate Risk,High Risk,Moderate Risk
0.9993569313159616,0.8158895465262992,High Risk,High Risk,High Risk
0.9999974029026798,0.805323080370714,High Risk,High Risk,High Risk
0.4070859999048739,0.7932686288368077,Moderate Risk,High Risk,Moderate Risk
0.9994293984123312,0.7889922544990603,High Risk,High Risk,High Risk
0.9849495284426976,0.8169891898024657,High Risk,High Risk,High Risk
0.8728301047231746,0.7976685146421224,High Risk,High Risk,High Risk
0.9977434719484832,0.8029590060293842,High Risk,High Risk,High Risk
0.94816737038736,0.8067558563233198,High Risk,High Risk,High Risk
0.8048509342177067,0.8025927215225884,High Risk,High Risk,High Risk
0.9250757072206944,0.8077287936108373,High Risk,High Risk,High Risk
0.4908681469099563,0.8148617745869248,Moderate Risk,High Risk,Moderate Risk
0.9999999618118216,0.795620485030775,High Risk,High Risk,High Risk
0.9994319436361524,0.8036234118298308,High Risk,High Risk,High Risk
0.9999203685455114,0.7872504679377395,High Risk,High Risk,High Risk
0.9998364420178222,0.8010877713422474,High Risk,High Risk,High Risk
0.99254806216915,0.8035250203435719,High Risk,High Risk,High Risk
0.9624591788875516,0.8073418921712247,High Risk,High Risk,High Risk
0.5577916656072287,0.8035282999540713,Moderate Risk,High Risk,Moderate Risk
0.4585716424415038,0.8144062551492413,Moderate Risk,High Risk,Moderate Risk
0.9999656325463936,0.7999037490041924,High Risk,High Risk,High Risk
0.0177588900872902,0.8080715501396231,Low Risk,High Risk,Low Risk
0.999999997706552,0.8015674444640285,High Risk,High Risk,High Risk
0.9560409567036904,0.7964300982340746,High Risk,High Risk,High Risk
0.9965121607215366,0.8065584150854919,High Risk,High Risk,High Risk
0.8615365869362491,0.8116213967907978,High Risk,High Risk,High Risk
0.9406447570129712,0.8072328816010671,High Risk,High Risk,High Risk
0.9738155716326158,0.8110488572119244,High Risk,High Risk,High Risk
0.998679691622513,0.8117053758675029,High Risk,High Risk,High Risk
0.9993588264585258,0.7994478414630798,High Risk,High Risk,High Risk
0.9800198024607562,0.8018103527532328,High Risk,High Risk,High Risk
0.9969647544579416,0.7998525849377901,High Risk,High Risk,High Risk
0.8078624042858137,0.8129549065741473,High Risk,High Risk,High Risk
0.5012063974934284,0.8054419377532767,Moderate Risk,High Risk,Moderate Risk
0.9998149976339424,0.788754835061682,High Risk,High Risk,High Risk
0.6697622378839319,0.798973962811496,Moderate Risk,High Risk,Moderate Risk
0.9208921091429396,0.8043792083011397,High Risk,High Risk,High Risk
0.7133716012796905,0.8022566506010109,High Risk,High Risk,High Risk
0.8966898740204302,0.8025480527554316,High Risk,High Risk,High Risk
0.6185008411755833,0.8017468154637868,Moderate Risk,High Risk,Moderate Risk
0.7980692542387209,0.7953674550850444,High Risk,High Risk,High Risk
0.8474538384088466,0.8021916358185773,High Risk,High Risk,High Risk
0.8401246738755425,0.7986959689894915,High Risk,High Risk,High Risk
0.3041911156127449,0.8135203209114668,Moderate Risk,High Risk,Moderate Risk
0.9225988385824436,0.7988974332852113,High Risk,High Risk,High Risk
0.2246165779447118,0.8062489214034145,Low Risk,High Risk,Low Risk
0.6880547293466184,0.8013730132587333,Moderate Risk,High Risk,Moderate Risk
0.9016420869651413,0.8113684319557644,High Risk,High Risk,High Risk
0.9980622878044308,0.7922575226339885,High Risk,High Risk,High Risk
0.2494706123257264,0.7930896316581622,Low Risk,High Risk,Low Risk
0.9964646698403884,0.8045523573362451,High Risk,High Risk,High Risk
0.9563006713779594,0.7929992892063317,High Risk,High Risk,High Risk
0.9999963619999092,0.8018764051212037,High Risk,High Risk,High Risk
0.9999288894156494,0.8057704987640982,High Risk,High Risk,High Risk
0.9997640974792668,0.8085276509367503,High Risk,High Risk,High Risk
0.3166042520950196,0.8103813855201891,Moderate Risk,High Risk,Moderate Risk
0.992574867544843,0.8099020407618308,High Risk,High Risk,High Risk
0.7879844184826459,0.8071586653379422,High Risk,High Risk,High Risk
0.9999999999949412,0.8009001273685875,High Risk,High Risk,High Risk
0.7656559994415398,0.7968511795136781,High Risk,High Risk,High Risk
0.73838492900028,0.8089056239204,High Risk,High Risk,High Risk
0.9980057663843686,0.8033706337902909,High Risk,High Risk,High Risk
0.1453527712856693,0.8059133805420529,Low Risk,High Risk,Low Risk
0.9999998335099256,0.793360854182217,High Risk,High Risk,High Risk
0.7257238244405803,0.8003344157942279,High Risk,High Risk,High Risk
0.9999989231359228,0.806620871144035,High Risk,High Risk,High Risk
0.5742010937285313,0.8190907743343674,Moderate Risk,High Risk,Moderate Risk
0.9998652792802748,0.7950631039470151,High Risk,High Risk,High Risk
0.999997922114394,0.8056042080978656,High Risk,High Risk,High Risk
0.5621177167366801,0.8164043670568452,Moderate Risk,High Risk,Moderate Risk
0.077633106092956,0.8060004051747031,Low Risk,High Risk,Low Risk
0.9789317860227916,0.8083381232834224,High Risk,High Risk,High Risk
0.0167625212788443,0.8081072130651191,Low Risk,High Risk,Low Risk
0.4422993939181491,0.798081737006114,Moderate Risk,High Risk,Moderate Risk
0.9987272772020072,0.8090516927393908,High Risk,High Risk,High Risk
0.9999986135953984,0.7901880396874565,High Risk,High Risk,High Risk
0.9999015163626512,0.7981314866997634,High Risk,High Risk,High Risk
0.8683851477596038,0.8143006272596127,High Risk,High Risk,High Risk
0.7030914484958305,0.8074575678225789,High Risk,High Risk,High Risk
0.2416070921859087,0.8031814362353187,Low Risk,High Risk,Low Risk
0.9803220170055448,0.7968867472709051,High Risk,High Risk,High Risk
0.9327276900296289,0.8019185998629516,High Risk,High Risk,High Risk
0.3572354907144325,0.8048982300110118,Moderate Risk,High Risk,Moderate Risk
0.8122333872576899,0.8061101523220803,High Risk,High Risk,High Risk
0.0266208388766196,0.8081355945281368,Low Risk,High Risk,Low Risk
0.9554948937752942,0.8029095039427516,High Risk,High Risk,High Risk
0.4125566018234092,0.8087683892241244,Moderate Risk,High Risk,Moderate Risk
0.999768200230432,0.784113260625978,High Risk,High Risk,High Risk
0.7930161827042578,0.8024469406627855,High Risk,High Risk,High Risk
0.9995612470948712,0.8008663584030775,High Risk,High Risk,High Risk
0.4599988678936552,0.7866428509186237,Moderate Risk,High Risk,Moderate Risk
0.9779064172050336,0.8072444921874459,High Risk,High Risk,High Risk
0.9999999938750675,0.7951561938104096,High Risk,High Risk,High Risk
0.9997191961752254,0.7867034306822249,High Risk,High Risk,High Risk
0.1687144272678754,0.8021706775085624,Low Risk,High Risk,Low Risk
0.9985013443341736,0.8103623734874972,High Risk,High Risk,High Risk
0.9981618233766694,0.7912739950272217,High Risk,High Risk,High Risk
0.2568557902047078,0.7985707269418415,Low Risk,High Risk,Low Risk
0.9797447159016234,0.782413689626534,High Risk,High Risk,High Risk
0.6808609333596798,0.8156100609594052,Moderate Risk,High Risk,Moderate Risk
0.8271527099416073,0.8041032894975029,High Risk,High Risk,High Risk
0.9992044546091304,0.7931516795954371,High Risk,High Risk,High Risk
0.8801818450604788,0.8086522254199602,High Risk,High Risk,High Risk
0.5163702488016418,0.7981960277310108,Moderate Risk,High Risk,Moderate Risk
0.99948133045965,0.8139806885620461,High Risk,High Risk,High Risk
0.6987502579268524,0.8047137208326463,Moderate Risk,High Risk,Moderate Risk
0.9999993723044004,0.7909859144443444,High Risk,High Risk,High Risk
1.0,0.8094185742500156,High Risk,High Risk,High Risk
0.9400030853260116,0.798350254348782,High Risk,High Risk,High Risk
0.1933745599547371,0.7971023715563652,Low Risk,High Risk,Low Risk
0.9995387231997438,0.8059852468334224,High Risk,High Risk,High Risk
0.999809311251146,0.7977582530313571,High Risk,High Risk,High Risk
0.8227343334783748,0.7904175656925077,High Risk,High Risk,High Risk
0.270330064407373,0.7933176683341978,Low Risk,High Risk,Low Risk
0.0039647005697326,0.8067222002749476,Low Risk,High Risk,Low Risk
0.5674259863309026,0.8027084806691256,Moderate Risk,High Risk,Moderate Risk
0.88497613353203,0.802546745270328,High Risk,High Risk,High Risk
0.9333853039442878,0.8092690327940736,High Risk,High Risk,High Risk
0.9903019393035613,0.8098847527254657,High Risk,High Risk,High Risk
0.1725907977088579,0.8030019249271749,Low Risk,High Risk,Low Risk
0.2254333909954742,0.8224382030498287,Low Risk,High Risk,Low Risk
0.999999943059327,0.7975389736959823,High Risk,High Risk,High Risk
0.3584167719085276,0.798153949970121,Moderate Risk,High Risk,Moderate Risk
0.9994252049941686,0.8070528007475494,High Risk,High Risk,High Risk
0.9173481704958816,0.8052311280152775,High Risk,High Risk,High Risk
0.9315994420781124,0.8229036945240265,High Risk,High Risk,High Risk
0.626569778349528,0.7983876758128657,Moderate Risk,High Risk,Moderate Risk
0.3861096194549805,0.7990268053282169,Moderate Risk,High Risk,Moderate Risk
0.6624842633732168,0.819375664292767,Moderate Risk,High Risk,Moderate Risk
0.6483808629230214,0.801975964023393,Moderate Risk,High Risk,Moderate Risk
0.8499070058334779,0.8202459478425778,High Risk,High Risk,High Risk
0.9999999999895092,0.8083653655133067,High Risk,High Risk,High Risk
0.689920570908972,0.7908110930509036,Moderate Risk,High Risk,Moderate Risk
0.9994700102967412,0.8079572313036328,High Risk,High Risk,High Risk
0.9717297206592656,0.7932328408370488,High Risk,High Risk,High Risk
0.77354768895147,0.803934725258854,High Risk,High Risk,High Risk
0.5990387780841292,0.8045463582456015,Moderate Risk,High Risk,Moderate Risk
0.211921995080354,0.7937594080964125,Low Risk,High Risk,Low Risk
0.9998601575174084,0.7994024555777981,High Risk,High Risk,High Risk
0.8660615294088679,0.8040677477387961,High Risk,High Risk,High Risk
0.9997769781769372,0.8010613973439477,High Risk,High Risk,High Risk
0.9940296668882052,0.7915135627469476,High Risk,High Risk,High Risk
0.761228846335227,0.7876394013535873,High Risk,High Risk,High Risk
0.9728671207826552,0.8097559679363183,High Risk,High Risk,High Risk
0.8790215505689868,0.803157357470357,High Risk,High Risk,High Risk
0.9381605188673044,0.803902246470126,High Risk,High Risk,High Risk
0.9268026287177056,0.806122098468456,High Risk,High Risk,High Risk
0.0027108224552484,0.7977241794074664,Low Risk,High Risk,Low Risk
0.8726000072322193,0.8088183775250058,High Risk,High Risk,High Risk
0.8187259101412273,0.7971762051985886,High Risk,High Risk,High Risk
0.9999999476137336,0.8242258544851818,High Risk,High Risk,High Risk
0.0227982837234005,0.792127249717804,Low Risk,High Risk,Low Risk
0.9895853666023916,0.7934457695304428,High Risk,High Risk,High Risk
0.999857080009705,0.801792535484573,High Risk,High Risk,High Risk
0.8047487211412262,0.8160247592752599,High Risk,High Risk,High Risk
0.9992217908074912,0.7895544611043837,High Risk,High Risk,High Risk
0.9882874837540152,0.7939159045206963,High Risk,High Risk,High Risk
0.9999734749650164,0.8208051363662849,High Risk,High Risk,High Risk
0.918129955418713,0.8069952976523351,High Risk,High Risk,High Risk
0.2412322070523548,0.8259869569474367,Low Risk,High Risk,Low Risk
0.5735381806753109,0.7861241867004871,Moderate Risk,High Risk,Moderate Risk
0.9999914882665638,0.813868965059448,High Risk,High Risk,High Risk
0.9999941473580424,0.7945888550764586,High Risk,High Risk,High Risk
0.7390146797026017,0.7873133552631604,High Risk,High Risk,High Risk
0.979681816776184,0.7946174370911292,High Risk,High Risk,High Risk
0.917067111088774,0.7943250545809175,High Risk,High Risk,High Risk
0.9362038302876976,0.819561755432175,High Risk,High Risk,High Risk
0.9858220054615954,0.8038596586748442,High Risk,High Risk,High Risk
0.99999984196361,0.7971288316618771,High Risk,High Risk,High Risk
0.8266712089015205,0.7942433831482456,High Risk,High Risk,High Risk
0.986982560074342,0.7969950457818599,High Risk,High Risk,High Risk
0.9999384184613452,0.8004699723496334,High Risk,High Risk,High Risk
0.989410829137095,0.8057898595617647,High Risk,High Risk,High Risk
0.9049038460869612,0.8180877765651826,High Risk,High Risk,High Risk
0.9922006175652608,0.7978139542441065,High Risk,High Risk,High Risk
0.5519725409196391,0.8132665954464942,Moderate Risk,High Risk,Moderate Risk
0.9560590166389284,0.8083797020606869,High Risk,High Risk,High Risk
0.7702768213860648,0.8059390143809568,High Risk,High Risk,High Risk
0.7479852808713007,0.8113418337195272,High Risk,High Risk,High Risk
0.8334375383692672,0.7968277225795568,High Risk,High Risk,High Risk
0.9216902561537678,0.8091669661746237,High Risk,High Risk,High Risk
0.9990478728939336,0.8025102641816467,High Risk,High Risk,High Risk
0.6002096095783735,0.811524464030116,Moderate Risk,High Risk,Moderate Risk
0.134761609138663,0.8101808626384254,Low Risk,High Risk,Low Risk
0.1630862813033333,0.8106066602125459,Low Risk,High Risk,Low Risk
0.5143692017630257,0.7955783264896886,Moderate Risk,High Risk,Moderate Risk
0.710591732042838,0.7943174634906249,High Risk,High Risk,High Risk
0.981798062446105,0.8058680218537922,High Risk,High Risk,High Risk
0.9389679373730242,0.8001487926757477,High Risk,High Risk,High Risk
0.1818818228807883,0.8044630150181982,Low Risk,High Risk,Low Risk
0.9966782976978076,0.8134714559092826,High Risk,High Risk,High Risk
0.9273136843771896,0.7990029924919188,High Risk,High Risk,High Risk
0.1128686350706995,0.8077723131870956,Low Risk,High Risk,Low Risk
0.8821684046020429,0.7936740150882107,High Risk,High Risk,High Risk
0.9604605525906104,0.8204661950037634,High Risk,High Risk,High Risk
0.6437015813447353,0.7913143718600941,Moderate Risk,High Risk,Moderate Risk
0.992629459103872,0.8022236986692824,High Risk,High Risk,High Risk
0.983312406413862,0.8098025666003694,High Risk,High Risk,High Risk
0.93979356138324,0.7989285510416325,High Risk,High Risk,High Risk
0.9989986327543778,0.7920517536078421,High Risk,High Risk,High Risk
0.9999963897821318,0.8095266535546778,High Risk,High Risk,High Risk
0.9995657702839216,0.8112865088826345,High Risk,High Risk,High Risk
0.998702396396903,0.8043059212892574,High Risk,High Risk,High Risk
0.1051063817465557,0.8118929964813956,Low Risk,High Risk,Low Risk
0.123028562297426,0.8262148281709656,Low Risk,High Risk,Low Risk
0.3037940532328065,0.8058326128398823,Moderate Risk,High Risk,Moderate Risk
0.9797950472567412,0.8035799597954997,High Risk,High Risk,High Risk
0.6487955912573559,0.798712481327052,Moderate Risk,High Risk,Moderate Risk
0.0396205579969996,0.8054620825164563,Low Risk,High Risk,Low Risk
0.9758280638998444,0.7992745799442526,High Risk,High Risk,High Risk
0.9969228909234856,0.8009144441173158,High Risk,High Risk,High Risk
0.9999154097852048,0.7964057296227671,High Risk,High Risk,High Risk
0.7903841671493845,0.809237069242795,High Risk,High Risk,High Risk
0.8976330935444082,0.7979190718621699,High Risk,High Risk,High Risk
0.726323399925038,0.8124868327367576,High Risk,High Risk,High Risk
0.4950372930847981,0.7819952269490736,Moderate Risk,High Risk,Moderate Risk
0.4800827775045733,0.8018193661378064,Moderate Risk,High Risk,Moderate Risk
0.9865174101803934,0.8027014792329797,High Risk,High Risk,High Risk
0.9999353181748992,0.7972782821400494,High Risk,High Risk,High Risk
0.97618662058881,0.8061471080648076,High Risk,High Risk,High Risk
0.8992836866102655,0.8004801890607033,High Risk,High Risk,High Risk
0.9143949989300468,0.797226110833471,High Risk,High Risk,High Risk
0.9828587382506524,0.8044837222242399,High Risk,High Risk,High Risk
0.983891410110186,0.7909264187413525,High Risk,High Risk,High Risk
0.5596699263065832,0.806942178616256,Moderate Risk,High Risk,Moderate Risk
0.9995199688985922,0.8004977806678965,High Risk,High Risk,High Risk
0.9453582052323908,0.8009342224026152,High Risk,High Risk,High Risk
0.888858873242777,0.8166918717401206,High Risk,High Risk,High Risk
0.999970799267816,0.8126363469887748,High Risk,High Risk,High Risk
0.922110389550062,0.8037857327178685,High Risk,High Risk,High Risk
0.9037597564399004,0.8094517010392949,High Risk,High Risk,High Risk
0.999999999999991,0.809536602536298,High Risk,High Risk,High Risk
0.9898890763567072,0.8254383814269651,High Risk,High Risk,High Risk
0.8129000812325241,0.825169554820851,High Risk,High Risk,High Risk
0.5890103483455792,0.8107253804460981,Moderate Risk,High Risk,Moderate Risk
0.9338137609233776,0.7983787402604333,High Risk,High Risk,High Risk
0.996575183456212,0.7954105957042797,High Risk,High Risk,High Risk
0.2151857594485871,0.8085389573688102,Low Risk,High Risk,Low Risk
0.308682687091224,0.7957934864935972,Moderate Risk,High Risk,Moderate Risk
0.2798653625039456,0.8148409142040338,Low Risk,High Risk,Low Risk
0.8858325723066584,0.8028041004622448,High Risk,High Risk,High Risk
0.0970663470527985,0.8173932856030818,Low Risk,High Risk,Low Risk
0.8559232912191428,0.7987377017513054,High Risk,High Risk,High Risk
0.9901411275771704,0.8204258853149501,High Risk,High Risk,High Risk
0.6631107704516161,0.8137458527748282,Moderate Risk,High Risk,Moderate Risk
0.9639500623472212,0.8021433785360265,High Risk,High Risk,High Risk
0.4259530782130032,0.8131588744846733,Moderate Risk,High Risk,Moderate Risk
0.9929939351142932,0.8043921342997244,High Risk,High Risk,High Risk
0.9890032259086152,0.8063165724697865,High Risk,High Risk,High Risk
0.6582738177333207,0.8003445776446062,Moderate Risk,High Risk,Moderate Risk
0.9985744124854266,0.8065224933596937,High Risk,High Risk,High Risk
0.9700179683941356,0.8127732147721627,High Risk,High Risk,High Risk
