y_true,y_pred
0.9715324585908692,0.8180455174694844
0.8996195700770374,0.8047739110426478
0.9718671881003176,0.8106288797926096
0.6466751938478337,0.8017125134350844
0.1971377787107563,0.8070515201407291
0.99327410629375,0.8084245435934284
0.8518779843609894,0.8012441025977712
0.9966380016413876,0.8050675327529738
0.9199823237898302,0.8132225162546036
0.9999991560952588,0.8158015004093587
0.5909231910177765,0.8059580756810225
0.9771047064281988,0.8057097693098553
0.5525994711779589,0.8071462656596862
0.7160417000371083,0.7997575626495445
0.9995880517274656,0.809563106286064
0.806383288501343,0.8041867027374888
0.9997317340301592,0.8008970506941485
0.2295634597928301,0.8010107637145731
0.96140951784922,0.7982378984894446
0.9583320926609608,0.8026304144961068
0.999164142960558,0.7912640930053014
0.995451760817556,0.7977531676515026
0.999998568731992,0.7983394537599373
0.9931365365796924,0.7894726650935534
0.9999982292495332,0.8027827230207892
0.9994526094712628,0.8165199574766694
0.9999998618803408,0.7973651510705854
0.4969315848011799,0.8206650137238659
0.1725907977088579,0.8003684806380832
0.998782272476372,0.7842471202421564
0.2202565869077604,0.8076429051298579
0.9876741688675345,0.8062835881317868
0.7238022405590251,0.7962345456544024
0.8974902927892423,0.7821891783134445
0.9734573961072754,0.7975677812526116
0.9997087651339336,0.7984566286923059
0.9999970410574748,0.8072587147946568
0.4726778125473977,0.8111521896093487
0.9925961188210778,0.7997001097761955
0.8629269852174024,0.7969158693431685
0.9994627454007536,0.8149824756698171
0.9980382631559088,0.7964748346609986
0.9975937544189358,0.8100199783253476
0.1500381489796659,0.8105108995280587
0.9995844251388316,0.7967926559761641
0.9962962503474256,0.8114628105665921
0.9934184585335514,0.8084904858041626
0.5082296486142084,0.8085002999876025
0.9997964500522896,0.8024903927351159
0.3858693316880988,0.8061572501725998
0.9999995864848572,0.8018520744154929
0.9999799172846894,0.8004292524465557
0.1410713622063407,0.8159695585833238
0.98945589138051,0.8237174582510975
0.9992523010517324,0.8074466124754001
0.9035277514602648,0.7983797170089121
0.9661300585510316,0.8045726164388907
0.9998455606367264,0.7975752004647075
0.5559111201382775,0.7966622449710684
0.0342550005660661,0.7958310962100026
0.4175459396389224,0.794987595895805
0.9408309595741388,0.8075500863082765
0.7756384710633455,0.807837792310494
0.8449896202116124,0.8012004190231705
0.9989019120201108,0.8168528341437344
0.8942381818659755,0.7997913506829147
0.996971855328914,0.8136371271742139
0.9962640740341792,0.7994364526635476
0.9823414397310298,0.796114378147688
0.9999999397111408,0.8171478485899887
0.9789525973754796,0.8112264817338912
0.9457244818578991,0.8144457751026654
0.8800124775936243,0.8037497393222424
0.9928446261518138,0.8004514579943639
0.9892897340278184,0.7960832223334642
0.9634506499573104,0.7996782303248766
0.8850169318182427,0.7979482547595704
0.9999517074105732,0.8040994369325719
0.0900942804205967,0.8073216046307659
0.9999999612719174,0.7978498345423248
0.9677424169235332,0.812345420626225
0.2937437956398113,0.8028511891785001
0.9998079288980396,0.7977748399766066
0.7546703829942768,0.7860265972976499
0.9999980937845032,0.8079420810815592
0.2008808018927283,0.8159897586306956
0.9999999728830448,0.8130702917918565
0.6284995899022616,0.7993047794893967
0.3946244418799657,0.8018131544065578
0.7978982813563511,0.7955310592295673
0.8829711764078689,0.8030694778586845
0.9674864465152164,0.8041833159802919
0.8809923641312891,0.8113851336290399
0.9910750846057652,0.7971085141251094
0.4418496542508615,0.8212444786964151
0.6306948450371872,0.8098148003499618
0.8557818528366966,0.7986563012360735
0.9999981292748908,0.791714011619678
0.9686638318288356,0.7968929090644489
0.4730767360986322,0.8125745005398581
0.7851455294062267,0.8115473610366539
0.7071319013483132,0.7997940918350965
0.2370458432500169,0.8189015938984106
0.5859157032165407,0.8216446926668013
0.81477587510444,0.7978170212662284
0.5879056130752021,0.8157561334614193
0.2935575432147508,0.7998052526800209
0.2881877065549012,0.7999019601478969
0.1217074832121283,0.8085960791017603
0.9964538368155916,0.8108413905574854
0.9999887083171196,0.7976294693626766
0.5539095375376933,0.8144324123881325
0.2285992348024683,0.7904055416506791
0.9056227474656776,0.7883802393625414
0.99800660767635,0.8179715803169009
0.995237104643161,0.8090866826381435
0.9999999999996344,0.816508952020677
0.9999996582774456,0.7933106459595451
0.3213210977799636,0.8122949167379195
0.4620765561428455,0.8042162846323094
0.830357886460297,0.7972846226601055
0.9950028772673116,0.8149927261578448
0.615477244144822,0.7961091676217686
0.972494495515756,0.8187264898068345
0.9915697378494416,0.804516576812067
0.944871715758326,0.7987409190985215
0.9250591742742268,0.8173153625799694
0.5491095999576906,0.7875776162289866
0.4661436094734215,0.8069968166963042
0.7381263331659028,0.7919045804924298
0.9995729567756112,0.7935497178273072
0.4289684027721119,0.805291251022683
0.9999999999999976,0.8076081179920765
0.9937572183450548,0.8171469876856537
0.991855761571962,0.7997280470772922
0.9081026297029248,0.8093705366772921
0.96481505745164,0.8107331672315576
0.7128386367065253,0.8028622863550823
0.9491720776098308,0.8066656508658568
0.3651329345055311,0.7847406094333813
0.999481420334545,0.7999058819354627
0.9967526501643988,0.7893984309622986
0.9971996002385268,0.8166973309556743
0.2590864159631968,0.8165249251435812
0.0964551183229404,0.8103792004631988
0.9999630580253952,0.8053755341474321
0.944671698769961,0.7916720555252185
0.5668875282863564,0.8196111302077279
0.5537782432434253,0.8005049513215
0.9986523390080893,0.8020924873599623
0.9997575706728064,0.8128208720771688
0.999999999999999,0.7972195962684494
0.9999990922571824,0.8067283476255765
0.9966155559938178,0.8019310680219492
0.4365165425554017,0.7915631954366362
0.9992355237493996,0.8158088185871357
0.6452841978093483,0.7853485405584485
0.9999946951267076,0.8058980802163455
0.337250344771491,0.8105910216922352
0.929631344424626,0.7986983534551367
0.8731533549531887,0.8027222393097411
0.9361928443085596,0.8123336568138698
0.8349522781797972,0.8011244104035617
0.999483260012604,0.81061075103268
0.809163998674286,0.7964468372252691
0.99864067044846,0.7970188969727422
0.0007005128564189,0.8086094444813018
0.6864084945577146,0.8215851211692524
0.9875823960815996,0.8018561227600605
0.161129125392679,0.7921509459914489
0.7262622306415165,0.8001787145112942
0.1953911684945774,0.7985997276548529
0.9979037445738184,0.8177601125949479
0.9965003355531096,0.8004907230611245
0.0384974687015082,0.8068114381180362
0.9782028314310192,0.8075594385043966
0.9939677375719976,0.8122682820170839
0.8472231717917108,0.8019709638516203
0.7483951033541565,0.817821574737899
0.8812976641845993,0.8002589859917135
0.9998129666509842,0.8115093723637542
0.0995915564588799,0.8060600805056459
0.7841008602605914,0.8061580595792245
0.9999977239292354,0.8140150118815475
0.9998540439727202,0.8125999879527023
0.632359687337216,0.8142753775159893
0.999835108752666,0.8081527353139314
0.8145666529211145,0.8036774496158485
0.9971943526666114,0.7967175215057207
0.998037810100872,0.815448280554797
0.9999439078143608,0.7904615338806349
0.9969088023289728,0.8186890127972783
0.9453190667426647,0.8109717198431639
0.7218878875343382,0.8043072780268887
0.8359057148871173,0.8035805351508312
0.9999984400836298,0.8173207429826498
0.9998107954592216,0.8002319894726485
0.9999897987467748,0.8001855289354208
0.3991473665167235,0.7843610133157775
0.998896438872084,0.7951321450875789
0.9244255726627976,0.798424432800345
0.5439393957486912,0.8045582064915872
0.9022301309171408,0.7850268649351086
0.7122197507783813,0.7985322498681201
0.9976520197527612,0.7908511132486945
0.991047085471022,0.8013707085848187
0.7588108386595767,0.8100891024325786
0.9386438811222576,0.8051212714111255
0.9659168790377352,0.79970755359261
0.9988350216340678,0.7967830662126154
0.9631398472172706,0.8073108073493735
0.9304000266105894,0.7891953682705528
0.6366318595046696,0.792319907275947
0.8733542678367865,0.7996602160280015
0.9997628496077988,0.8031785696974871
0.915302541486728,0.8025047544468454
0.8575549935719227,0.8056734717235486
0.5388440472128811,0.8158139916677416
0.9851151763810648,0.815673821546167
0.7278764201294511,0.8069302199758877
0.9999924817625429,0.8125419705395681
0.4885409014546734,0.8112179837101261
0.9769563151724748,0.7992623855068357
0.9657908738379282,0.8232073554985577
0.5892800852984638,0.80772384181611
0.999999999979838,0.8219927098024791
0.9795773239240096,0.8222168095978696
0.8616620863387888,0.8028699728743898
0.9910365838661988,0.7985733396178755
0.9999995986288508,0.8053534279607597
0.9999989002581656,0.8181872328715674
0.4072214601162343,0.7997962145201483
0.0487552306705604,0.8068204434061985
0.9805922053708684,0.7933772792113124
0.625999305396996,0.8050168088699792
0.9974377186004676,0.8120666028276137
0.2306565799614973,0.8075120820969713
0.9999343991692142,0.8058480156633948
0.0677914892949625,0.7969216672445049
0.2994311348332678,0.8072143298606658
0.7728069600254907,0.8040411221517029
0.8915036623431024,0.8110763968869283
0.9999536258320586,0.8117818399346742
0.9758280638998444,0.7934428480791664
0.998679458744487,0.7994741364747793
0.9254504315900558,0.8083110644422794
0.9999999999981736,0.8171283706799535
0.9999939130522408,0.807390899173778
0.9999999923564244,0.8029125415369271
0.999996817129316,0.7989105823632944
0.9999441173482424,0.8249264052761756
0.8714318395402,0.8175948507242351
0.9927163543417572,0.8028930005056382
0.6365104196643674,0.8044465899978894
0.905920210257188,0.8062600227426672
0.9998751015572264,0.8093552069540525
0.8758466364248034,0.808875165796171
0.8085725353440804,0.8028152377537074
0.9998803128598028,0.7901000770354415
0.9529607251678818,0.804602896324085
0.9993925829886648,0.813090041978257
0.969920664415003,0.8116400971804779
0.9995735336911122,0.8031959737379653
0.9929188860392634,0.8153253939349306
0.375810416496281,0.8054428276755319
0.8692262849227181,0.8047655829248596
0.7900302140909335,0.8034710726107251
0.976069186122146,0.8006135936172624
0.3390666697590184,0.8018850607803927
0.4839830186351855,0.7859760413833861
0.9117450770936408,0.8138731439260108
0.9975286057036178,0.8035280620266496
0.7884711407391283,0.8026488821873244
0.8895759855541694,0.8044628051266036
0.4754745701989775,0.7940938274735856
0.850868819489802,0.8109532932499275
0.9916804940970404,0.8036549781557552
0.9987526157894764,0.7911985178933555
0.9991637245335389,0.7931492172887078
0.9971273091448424,0.8013239426186637
0.4881280500325869,0.820405881505832
0.9880761132350844,0.8216609139326986
0.0151624391452681,0.8133010503525668
0.9602582876382596,0.8002195414732817
0.9999163856343136,0.7972419290719146
0.9997967047460196,0.8060086224062689
0.9972156010678576,0.7971078460060367
0.9993517590596208,0.8015965175212656
0.9265683925693896,0.81967049752698
0.926566438274986,0.8142639423387715
0.9989796983587969,0.8127535119994942
0.3505959351630131,0.7990604121810427
0.9974143701171868,0.8071981110139097
0.9848539557634888,0.8068649525861507
0.9999983521503522,0.8038338604693381
0.978552556009672,0.8044985763958026
0.8649910435930683,0.8128838116087999
0.9999886073186006,0.8025155461710319
0.1282526333382669,0.8014061593621745
0.9999999540916956,0.809213783320041
0.9999984768432532,0.8047970028455592
0.5744932374552599,0.8069565844176289
0.9413562312087014,0.81962660006076
0.7763976059044094,0.8108436764991203
0.2281924813716901,0.8030177538462259
0.9056979229103348,0.788045816135583
0.0697680184708189,0.8075702323614548
0.7462963196290485,0.798265221833974
0.9832534843705936,0.8085097198030011
0.9962472818660872,0.8049991048457709
0.9695485940439562,0.8075787930435571
0.9643211555151424,0.8055999304451185
0.3896594276216441,0.8086148253111491
0.4417899355492209,0.8023766017499786
0.9999999994735738,0.806150958943296
0.0997505593339988,0.8084456107939668
0.9283518822169918,0.7944089189904925
0.7362363070101873,0.8092088278520244
0.5424679694980552,0.7939423878717305
0.9939681720860248,0.8143414811798634
0.843015561796131,0.8168676588817602
0.9999999995527712,0.8015525341437617
0.828891328040933,0.8086044434949442
0.9999998924702428,0.8167634751088607
0.5733992590932016,0.8071852496209411
0.9701070168059104,0.8066649806905257
0.995015908283178,0.8085513606364882
0.9989951348451744,0.7965638146928081
0.9982425933481578,0.8099708723930531
0.9412432951500256,0.8005129684199924
0.7744342551683866,0.8114477051012057
0.0547826351432293,0.7997836631269908
0.9930919511522932,0.8046039985848311
0.9999340722283236,0.7838346684080562
0.99444837979685,0.8043725006491402
0.8876178547193954,0.7889892742033005
1.0,0.8115405976752968
0.9817436117018692,0.7945715416310014
0.9461359222901168,0.7961874947842916
0.94698509631082,0.8167642075228608
0.558708217717644,0.8042442374753855
0.2422231206852816,0.8022131165934213
0.9448782816967845,0.8006910777545707
0.999983750084134,0.8102734484490914
0.9999966117425572,0.8033730131752219
0.9981552937527882,0.7987253796540862
0.901700932320498,0.8060858996935685
0.1264764471293692,0.802814437902954
0.9997013891162344,0.7996610369780524
0.2418963734275455,0.8006875415291356
0.9055498752342724,0.8195706297450626
0.3313430690421001,0.815818180658394
0.1914643930380972,0.7983791641241208
0.99999974176476,0.7924855455394579
0.9998693870702112,0.7992821723798399
0.9986485271876416,0.8134584678764765
0.9997175154864618,0.7979299582633933
0.9947719198869374,0.803978021748545
0.9999783660225564,0.8188533055853454
0.301023339960313,0.8064319693603498
0.999999975758794,0.8016976038629372
0.9991712753517468,0.827426518669471
0.0781141178805683,0.7879720039056336
0.7717142503541011,0.817469267946971
0.9608872864252178,0.7714781177743838
0.9985104462743688,0.8031992653602051
0.9578943291234602,0.8124376162727093
0.9179910144624928,0.7958080468308619
0.9999999775679264,0.820192153502809
0.5618818686763363,0.8132051858895859
0.1018129520756835,0.8071517111240424
0.9999991537822424,0.8004409524133655
0.9491729163571496,0.8124317735348782
0.990663544937508,0.7979541484641627
0.9420882809017356,0.8113883765618162
0.996660789075122,0.8047481461011993
0.9999996749641906,0.8044248917646568
0.7473855954803136,0.7892457453177916
0.6690736310134496,0.797452955935979
0.94101957680045,0.7831298461541109
0.9582034899248388,0.8183692906297108
0.2628278961593787,0.8235739336452552
0.4206074780304978,0.8049890526672543
0.6344145703895592,0.8066110374436457
0.9474064652817488,0.8138434713847787
0.989581908817718,0.8038130034763076
0.9532666791859584,0.7944891060115188
0.6739776510698751,0.8072490564288892
0.999992300301588,0.809250096169029
0.7885880715328571,0.803126865698895
0.9926157246698618,0.7981515053383932
0.9621561640983534,0.7997671598707743
0.9778146928817344,0.8067284080518037
0.999139064284246,0.8184992388650719
0.9537126449872936,0.7983096604183471
0.9990900591756168,0.8064618713267514
0.9978955737539178,0.8159681686635925
0.88044494074839,0.7947969084397662
0.9767233743995856,0.7980562696638566
0.8524544865509419,0.8113818229304142
0.9207785586504692,0.8098197563218867
0.4321386328756397,0.8045078832479216
0.2396305150859982,0.8024216890978657
0.911171120433258,0.7941238562900863
0.9882687114427438,0.8029870725588086
0.9886005189805802,0.7900761551069342
0.9937469840930658,0.8016641556316051
0.6560717383900876,0.8092904446990284
0.9986625952954384,0.8063529317698162
0.9939052847927086,0.7983714660450872
0.9287065755602564,0.8120416192755623
0.9704298869464116,0.8162929791236463
0.894481347789167,0.8042354554951598
0.2560411351342385,0.804875912615252
0.3928252058819819,0.8046073277886484
0.4680413127943563,0.8008520252142947
0.998937632097164,0.7920502824858932
0.7047996414835047,0.8023752836417316
0.6846897804170352,0.8010281316766441
0.8867962023831498,0.797675760949883
0.996492968063924,0.8055864600558167
0.824482971972105,0.805240041511822
0.8743709254639569,0.7944695020273372
0.9999999593242964,0.8225381818977376
0.1616629211744346,0.8027898404772267
0.8699909630964352,0.8071608585918222
0.9943406664467062,0.8066495726686017
0.9999121145658404,0.8031886479469789
0.10616752943195,0.8113948697462835
0.9983406273515169,0.8132436134189571
0.9999990456043336,0.8138499995425998
0.603568604312964,0.8107426847716984
0.1743892383704462,0.8099746060223865
0.1285472684072058,0.8127825656266955
0.0429548419825881,0.81033102270542
0.4471100562930796,0.8163457190769438
0.9941101962887776,0.8016421229852473
0.9995525417365468,0.8091052606660082
0.8483415162350386,0.7952375549857511
0.8898860834975768,0.8045259624513584
0.4996046390801051,0.7978993805713241
0.6075228685022964,0.8033505776211768
0.2062340285167774,0.8043029476014868
0.9999999998636188,0.808341987682916
0.9778341914255856,0.804893784000452
0.9901877248135342,0.800332694996954
0.7857758383626328,0.8071849188046936
0.9130335864435354,0.8066885384553949
0.848714542481819,0.7886739584713427
0.894419981680249,0.8003296012192438
0.9999755440300916,0.8062836145275859
0.7693400176415088,0.8086510474386508
0.9528960677432804,0.8064345660129307
0.377018751897489,0.8055635018724738
0.0599692209742548,0.8126857435665714
0.9891223430147243,0.8147576374846642
0.9977327505399696,0.810638220203881
0.9774685801692056,0.802550849335823
0.1653947060057082,0.8069204833685288
0.9886326761616074,0.7938373214575433
0.9210178039872606,0.8161022612010784
0.9999994368943164,0.7999165957326193
0.995093711739339,0.8057907303742051
0.9513712200009784,0.8013617895152383
0.983891410110186,0.8014089689593769
0.7281969721952885,0.793869359276387
0.9999999999987892,0.7960710483038536
0.3671622942801412,0.8043875681035114
0.8678955443283837,0.8153516266597917
0.999966529645162,0.8083431392121283
0.5072551070541598,0.8179033686318758
0.9993795665646054,0.8014477581380337
0.9984325014985,0.8221567956870429
0.982928073391776,0.8037732757400072
0.9898759907798244,0.8045521856001385
0.3895199204421377,0.8069554944480891
0.3288607161463318,0.7926999773497116
0.9984259877821208,0.8043762469124965
0.7496125022582342,0.8159912693312085
0.9451148524925193,0.8211478843456222
0.9550656408370406,0.8060872356980603
0.9915852261778384,0.7921438090604644
0.9461930493833018,0.8033863064020079
0.9996717324037832,0.804279870343013
0.9087886226492412,0.8098409024756152
0.8528920593393026,0.7948790224536451
0.9999620118065196,0.782810449850704
0.0424964263209098,0.8022369611444398
0.999719117672886,0.8131041586008352
0.999997922114394,0.7993596736067886
0.9525200187271076,0.8084589244551443
0.999502853326,0.7963573750514857
0.8374843253901152,0.7950443429402982
0.9882565905289328,0.7999242223169735
0.9923977391654268,0.801539284770029
0.6401219408270865,0.7953161499085811
0.9981151514271632,0.811103408278716
0.999175800784294,0.8046640415895437
0.9979603507844814,0.7990558752822178
0.7653760535681778,0.8101448688099715
0.9951659295526316,0.8085764100523152
0.993237629185612,0.8211625249590196
0.9195250364739228,0.8009034684194238
0.9935962197843086,0.8041757983867216
0.9596772960595316,0.8253793650269022
0.9928957010077152,0.808929947951212
0.9032913832757868,0.8085041651762941
0.995144807595596,0.7997736133858889
0.1301435348909538,0.8017970570140435
0.9991457878424824,0.8108423030825538
0.8159113274541213,0.8048651622379452
0.9999270302628388,0.8155958390731883
0.9954015979023528,0.805277728498782
0.8073336729588413,0.8024070357699066
0.7031045190335817,0.7899905599610488
0.9989323116011808,0.7961717387591104
0.8583702808145126,0.8030188231674248
0.8835364011521791,0.8093780540580412
0.999861370385804,0.8054745604863023
0.002814141779659,0.8039048739463164
0.9963763249371356,0.8051789694246512
0.9999986279722336,0.7978275408160994
0.9999845763463588,0.8041254532298376
0.9999941130016836,0.7949254875403645
0.9923722575575256,0.7990905465955292
0.5859091339263812,0.7950812831385835
0.0055209557535229,0.8140288225749952
0.9701260077083482,0.8189940818560478
0.0068882040820162,0.7887760239684177
0.2472216718583941,0.8078509330112685
0.9616376934648558,0.8075108148071838
0.9980761879482783,0.7905075367729657
0.9721244382700548,0.8007433085936376
0.9981497515014228,0.80166092305548
0.3380492450310552,0.7975667179641838
0.7615583072699412,0.795969083425059
0.9994151728087726,0.8024607212086016
0.2230022189421881,0.8163589623967311
0.9956507253741956,0.8006489820995024
0.1400127386479995,0.811983279004547
0.921522774901529,0.8002880482267057
0.1607454681487864,0.8129715964910236
0.9904288044302704,0.7956971092981354
0.8163989020209943,0.8016205267076947
0.9999999999650866,0.8001302890413743
0.8093510244608837,0.8031506048602188
0.1273330116565316,0.8070743254558096
0.9993115012470394,0.7995229964973029
0.7167424953754593,0.7942613179321047
0.9676295574793254,0.800010073544561
0.3280107284973891,0.8007182372794239
0.9819241621778086,0.8069825829118138
0.2518862018096671,0.8025378480766207
0.0577602667106781,0.8077107765206712
0.0809039001463512,0.803999658785626
0.9940822472913144,0.8035382472984666
0.9946898216563552,0.7965086104648761
0.3735484112896542,0.8012206375573329
0.6804485114980146,0.8084786932316546
0.9979697767685324,0.7827936356789675
0.9322645018361744,0.8045368800467796
0.0646567392125386,0.7979299754721363
0.9998743684298548,0.8162652267821973
0.6641934394722583,0.7977976589894256
0.9985133764711872,0.8015154816003913
0.5895876175201693,0.8094071993233949
0.9957657062801978,0.8140440721552591
0.9999992599605196,0.8000389090906711
0.890519380138705,0.80347837822422
0.939364074660431,0.8009969570614953
0.8283263253157356,0.8007270803247893
0.5041119004568346,0.7985089237899606
0.5619345727821546,0.7895711048798796
0.9986014476851388,0.8122376573610003
0.9227918281443932,0.8064196848554233
0.9999993808042336,0.8104789186999944
0.9972761875202836,0.8060818255584894
0.8672245371013023,0.7956976721657951
0.8311857672665163,0.8119227030519148
0.1960857920842258,0.7875744093095376
0.9983919852907046,0.8158659842508853
0.997817551299753,0.8044825185580777
0.6223509638518482,0.7996375584840346
0.8784010406649925,0.8019200321650125
0.9999999783530856,0.7988755679458622
0.963688273813813,0.8180420831882504
0.956376463253806,0.8062711676213724
0.0068805704530749,0.797758623002503
0.3068771408176668,0.8107995699956398
0.9991797888620828,0.8039385095152999
0.9556626982828712,0.7848585743099667
0.9998084169008524,0.8208781026060709
0.9999999127864276,0.8020378274256978
0.999999054472159,0.8204189784622149
0.4624364746741561,0.7927317602531736
0.993981820252306,0.8003918892056475
0.9144188823418936,0.8076195214452004
0.983695477990546,0.8092705184690946
0.6634027161190437,0.8035869024344027
0.9424764167663848,0.7923054533744803
0.9999995986607716,0.8024365508754078
0.5708941550082269,0.8171362199873258
0.654293818589718,0.8163382272580845
0.9930966157585231,0.7982196607855573
0.2557281899457637,0.8102142015134328
0.999996351599062,0.8060813516942595
0.9820097554894814,0.8058241924472196
0.7333488403985093,0.8010571700806907
0.9999998334383808,0.7999338762010941
0.9916641837424438,0.8133086679650247
0.9999992240310932,0.8044928115307746
0.9999991087633072,0.8043191533203742
0.9235021152501156,0.8081962069393139
0.9957898615419843,0.8005902569741115
0.998345098115324,0.8200823271491651
0.999880801810092,0.8017022391695368
0.9840597844194298,0.8016572781036168
0.9916835552609736,0.8123781928273002
0.7926358101326155,0.817163378026783
0.9469799126819324,0.8015415481829459
0.94667376332374,0.8180663817916013
0.915435035723617,0.7897042749456378
0.8893011695124259,0.8072480274442955
0.6259509919448852,0.8111231975529045
0.818841573466772,0.8158951111641664
0.9816106674583436,0.8067329287821917
0.999575189009548,0.8148567979958772
0.948841700486965,0.8087384155951529
0.1371732328579453,0.8092125498172569
0.658841520317126,0.8088905823050804
0.9182259347947954,0.8053814262744301
0.9884269911031696,0.8189491461243374
0.4613473426353775,0.8109011144072363
0.1195997438156757,0.7929646978552211
0.9999147843835586,0.7946463205950289
0.0196970028304314,0.8051713056962727
0.9972975457308132,0.7868279359568595
0.968463800565062,0.7983286734186251
0.2962406638123319,0.8193712972570213
0.970613777835475,0.7921922747203259
0.7133716012796905,0.789610022136472
0.7855626312484818,0.8190572241438876
0.992318047656052,0.8180707907887541
0.9982568950494,0.7920369237057331
0.9989214813827004,0.805737838483353
0.9999405315130352,0.8202955073161342
0.9973436691097168,0.7981133625167494
0.9999997699006072,0.8100551777065981
0.9967953960808515,0.8175740330406213
0.9999421393622092,0.8053928972647059
0.8405129053135864,0.8005126539923337
0.988660888319144,0.8052290013692213
0.9999900615790738,0.7915965725702445
0.3986191434137501,0.8000194294435007
0.9374337036437774,0.8076611097723119
0.4022226220309546,0.7951697950797195
0.8196988911022598,0.8080273969784905
0.8949307998030225,0.7965847662402161
0.9941052603447208,0.8094278532435316
0.5947164853363404,0.8109567648330966
0.8903279185020435,0.8144809911093585
0.302280317787483,0.7927806047856522
0.9994505726823076,0.8108020584858883
0.9917347114224432,0.8247295584112544
0.9999999988538724,0.7871617475380147
0.3163743587964516,0.8056201150660931
0.8624858316563152,0.8121795552871001
0.991634239017638,0.8019291385273541
0.99946108875679,0.8106180687899027
0.9999999190648148,0.7960590801019154
0.985340609875988,0.7936170338952693
0.9144108474485864,0.8088932751045046
0.998573046021242,0.7910508740611886
0.8479858169677377,0.7931429765630974
0.999059083372316,0.7962489142442265
0.0657618482528926,0.7994648953011497
0.9999999562987526,0.7980209639604737
0.6496296776104238,0.8121372538259176
0.999999678465456,0.8081602234582264
0.5374420893682241,0.7999237931493646
0.9575814951521268,0.810547472162259
0.855948515976129,0.8025039211243984
0.9999882668618786,0.815888000914005
0.4998505738203696,0.7941168980903627
0.9999981351015588,0.8062964968355453
0.9810718830947912,0.8007417877252117
0.9993040569704038,0.804337299993602
0.9858939391979455,0.8098145024288992
0.999964507206796,0.8032973511211368
0.1332741427012045,0.8048282094622649
0.9400465759686164,0.8030913116227679
0.9579083247678468,0.8066884079970731
0.421287370288365,0.8074537635614751
0.5728634760278724,0.8147840757593195
0.0104590999618838,0.8070591285724256
0.9999966361475412,0.8072381160203206
0.9999999999696446,0.8148285799771817
0.0329556359166858,0.8079472141538319
0.850187039191466,0.7995654347258357
0.9957301908404144,0.7940088174603537
0.8721712253909193,0.8141868113371067
0.9991483763098714,0.7973309273967892
0.9955737303158364,0.8009472616755337
0.9988629036425568,0.8133155151173188
0.9638793763081304,0.8001409522331965
0.9832017224822048,0.8092684081940867
0.9999568454189192,0.8108219562056491
0.4894751869968402,0.8049769868181229
0.9693542439514076,0.7837856753549024
0.9092792488073984,0.8104663545772026
0.992480593560053,0.8084068538696245
0.91685656824697,0.7967801716243594
0.0328330556685835,0.8026818725884296
0.9525958764790268,0.8066241147043464
0.9815196615339548,0.8074645402131623
0.999995314224554,0.8039935043137845
0.9999941990986122,0.8167008533842669
0.9714313596027704,0.7982440351508625
0.9253602174701476,0.8065888726875688
0.6339845320240478,0.8032545819167747
0.9750118467267488,0.8097410452435396
0.7122382501665231,0.8227647726784387
0.9921941941832996,0.8003298309145984
0.6054954527954906,0.8101928691541287
0.9916567974012525,0.8052935496230323
0.4675719464978251,0.8045109029598945
0.8309373647918084,0.8099853103652698
0.9970635581235626,0.8074073865755409
0.6199066983310582,0.8067887908973153
0.9999997175285056,0.8121563755166055
0.9845426333781336,0.8052904326728978
0.998500920860035,0.7985897271729373
0.9999711825999305,0.814970933788567
0.7101885783834114,0.8126646856437324
0.9999872352815052,0.8157828338346409
0.491694629377631,0.810246213267051
0.9999980616053784,0.8037772888885387
0.9999981203802488,0.8118458012868103
0.9949402512915012,0.8076092146873216
0.9999999509124364,0.7959021273058017
0.9116671030842958,0.7890794505527241
0.9999999549504052,0.8076713290175654
0.1679818310674659,0.8139559329446361
0.998102437407953,0.7978698523234733
0.9986694913505964,0.7900875714572211
0.999970236987125,0.8014203538639668
0.9999999999999948,0.811154365557975
0.9950880750959488,0.8031560794631232
0.9999999902760744,0.8046327679128361
0.6151719729186695,0.8004231894641589
0.9883543935318352,0.7964557535679073
0.976379181124322,0.8053060162774291
0.5078759116434026,0.7951923817161395
0.9180080789303562,0.8004794446792153
0.9994670115693554,0.8182719629197276
0.9997931507447618,0.7998331751932629
0.984557434555652,0.8103479884122594
0.9999999982081074,0.7864417645716711
0.0158315946172865,0.7957140253717984
0.1607255624444581,0.815855561655267
0.9992035321494892,0.7943390229427728
0.0970663470527985,0.8225453423453891
0.8888840922854184,0.8049761311039098
0.999590678031037,0.8018325903502589
0.1000158667856633,0.8057978242718106
0.9977060667235668,0.7935737324646107
0.9859409854646828,0.8048097604620297
0.9860436189656124,0.8112622603195022
0.6528463400494434,0.7993597637101448
0.2482358977560779,0.8105847428511935
0.9999997546585818,0.8172859855593835
0.986354558041507,0.8015724663952352
0.2029593186416311,0.8045197128282551
0.9372790198767984,0.7944068097363473
0.961317527157935,0.8070580899653972
0.9995975968525896,0.7989279295943055
0.6353441619032535,0.7986376841571643
0.6435389669245001,0.8006530965218417
0.9746400692333712,0.7970781688991986
0.99903448066533,0.8146775922174884
0.9880727778943506,0.821032203595401
0.9999999447924808,0.8090599599847548
0.9864409086662468,0.7952690996703458
0.5987167824067816,0.8042468304621399
0.9642681263452754,0.7992630968287109
0.9998745084946684,0.7982128084907438
0.9412661436365232,0.8010182587192712
0.999998162172998,0.8063826085914668
0.5170515953982294,0.8038546850593765
